Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
24,1.5,1.7,3.0,5.736276e-10,1.6495226666666665e-9,5.055893333333333e-11,4.4264555555555566e-10,4.932031111111111e-10,-6.4151999999999996e-12,1.0,0.6,3.0,3.212205055555556e-5,0.0012376944444444456,4.4128944444444476e-10,4.4128944444444476e-10,1.9930777777777743e-7,2.0260000000000056e-7,1.4978333333333337e-11,2.0241722222222223e-7,2.0578277777777725e-7,1.779944444444442e-8,5.224475222222222e-5,5.329999388888889e-5,0.0012783555555555555,4016.7890257558793,1345.8650615901456,339.18421052631584,10.45946248600224,0.16382978723404257,0.0014557670772676373,0.0,0.003356309005599103,0.03372015434154535,0.06914994649496083,0.07793034666293391,0.08036484912430011,0.08101105355879062,0.08101105355879062,2.0784662624584575e-11,8.171961528239239e-10,0.002260575647840543,8.659790986696255e-5,4.785810482261645e-11,0.0022553083702882464,-9.843277259668508e-10,3.083400182320436e-7,0.002185187469613261,8.1652592425968e-5,5.037544681093395e-11,0.0022137258485193613,8.662225609756103e-8,0.000594045731707317,2.8332621951219513e-11,1.0,3.0,30.0,30.851111111111113,31.710000000000004,1.7927111111111113e-10,4.162730434782609e-10,2.195566666666667e-10,5.6061999999999996e-11,5.8291e-10,1.2699538461538463e-10,0.0,4.638109090909091e-10,6.343386666666667e-10,0.0,2.528837777777778e-9,6.136676923076924e-10,1.1425450000000002e-9,6.491460674157304e-12,1.39562e-10,1.0194608695652175e-10,5.859166666666669e-11,7.832476190476192e-11,0.0,4.0957999999999996e-11,1.0046e-10,0.0,1.7446500000000003e-10,3.551415384615385e-10,8.024533333333332e-10,3.1818050000000003e-9,3.0904000000000005e-10,6.788550000000001e-10,0.0,2.7069333333333337e-10,2.6021538461538464e-11,1.63304e-10,4.32688888888889e-10,8.999000000000002e-11,0.0,1.002482e-9,2.5737733333333336e-9,9.584455384615388e-9,3.903538461538462e-11,1.8328800000000004e-9,2.7431666666666668e-11,8.157166666666668e-11,2.3055490714285713e-8,3.422502222222223e-9,5.558353846153846e-9,2.5040000000000005e-11,6.190431111111113e-10,0.0,2.6295000000000006e-10,3.760646153846155e-10,8.38745e-10,1.03185e-10,0.0,8.678900000000001e-10,2.1735090909090915e-10,4.099013846153845e-9,1.3329554000000001e-8,0.0,3.0886666666666664e-11,3.374608695652174e-11,1.1789272727272726e-10,1.896098181818182e-9,2.0031333333333332e-10,2.389723076923077e-10,1.1801446153846154e-9,1.0226e-10,6.444e-11,4.6064922448979605e-9,1.0684633333333333e-9,1.8238300000000005e-10,6.465333333333334e-11,7.294844444444446e-10,9.744166666666667e-11,6.474181818181818e-11,0.0,3.8315e-11,0.0
25,1.5,1.7,3.0,5.695297999999996e-10,1.644778666666667e-9,4.760497777777779e-11,4.125066666666669e-10,4.601143999999998e-10,-2.4812399999999996e-11,1.0,0.6,3.0,3.224128166666667e-5,0.001242694444444445,4.4033111111111113e-10,4.4033111111111113e-10,1.9933499999999985e-7,2.026538888888889e-7,6.958333333333337e-12,2.0245611111111135e-7,2.0580666666666643e-7,1.7453333333333333e-8,5.241332666666667e-5,5.347631666666667e-5,0.001283594444444445,4260.783777777778,1391.9363333333333,402.3255555555556,12.372777777777777,0.19955555555555557,0.0014444444444444444,0.0,0.0035601819533333337,0.03496339292777778,0.0769874029277778,0.08736573535666664,0.0903116795566666,0.09130419875666662,0.09130419875666662,2.0527995348837265e-11,8.003767275747566e-10,0.00227036021594684,8.684016518846947e-5,4.717962621951249e-11,0.0022652937472283793,-9.42680106629834e-10,3.083947872928175e-7,0.002193221154696131,8.191733525056945e-5,5.036873695899771e-11,0.0022220786446469254,8.61916666666667e-8,0.0005957750000000002,2.6643611111111125e-11,1.0,3.0,30.0,30.02777777777778,31.863333333333333,3.2277333333333336e-10,4.057166666666667e-10,6.894683333333334e-10,5.3886000000000005e-11,6.21252e-10,1.0886615384615384e-10,3.638923076923077e-11,6.109266666666668e-10,3.7353780821917806e-10,0.0,2.6111155555555557e-9,5.721092307692308e-10,1.164188e-9,6.457142857142858e-12,1.40852e-10,9.173391304347829e-11,1.9628333333333335e-11,1.5301238095238096e-10,0.0,0.0,0.0,0.0,1.1532000000000001e-10,,1.40369e-9,4.322288333333333e-9,0.0,8.532500000000001e-10,0.0,4.5337666666666675e-10,,3.7755e-10,1.2577311111111113e-9,1.2243500000000003e-10,0.0,1.1765260000000002e-9,2.9224800000000004e-9,1.134422923076923e-8,,5.261500000000001e-10,1.8640833333333336e-10,8.134333333333335e-11,3.078427500000001e-8,3.977228888888888e-9,1.5749400000000001e-9,8.006285714285716e-11,2.2021183561643833e-9,3.862178947368421e-10,2.6145166666666666e-10,3.2530461538461545e-10,6.460133333333335e-10,5.0356875000000007e-11,0.0,0.0,3.4320000000000004e-11,,1.5590504000000004e-8,0.0,1.749e-10,2.8651111111111114e-11,1.4351333333333332e-10,0.0,8.248888888888889e-11,,6.807846153846154e-10,,2.314666666666667e-11,4.021374285714287e-9,1.1427866666666666e-9,1.2301600000000002e-10,9.594000000000002e-11,8.590266666666668e-10,9.6205e-11,2.379966666666667e-10,0.0,1.2312833333333332e-10,1.502177777777778e-10
26,1.5,1.7,3.0,6.127590000000002e-10,1.6286026666666665e-9,5.413564444444445e-11,3.9768453333333323e-10,4.5181466666666684e-10,-3.5669999999999985e-11,1.0,0.6,3.0,3.2496035555555565e-5,0.001239716666666667,4.3878055555555544e-10,4.3878055555555544e-10,1.9929833333333312e-7,2.026011111111116e-7,1.5621666666666663e-11,2.0240222222222224e-7,2.057544444444443e-7,1.7139444444444442e-8,5.2513111666666674e-5,5.3575908333333315e-5,0.0012809333333333329,4245.4183537263625,1424.5479421579535,419.5417130144605,13.384427141268077,0.19265850945494994,0.0003337041156840935,0.0,0.0035473428598442737,0.03568626856284765,0.07950836375083425,0.0907342158498331,0.09358689465294773,0.09439709207230254,0.09439709207230254,2.0070058637873572e-11,7.846893488372093e-10,0.002267279966777404,8.7002636378737e-5,4.534544617940196e-11,0.002264399667774086,-9.333758834254149e-10,3.0834762928176774e-7,0.002189595662983425,8.206801194539244e-5,5.0386557337883954e-11,0.0022195390443685995,8.595638888888889e-8,0.0005945388888888885,2.913500000000001e-11,1.0,3.0,30.0,30.813333333333333,31.930000000000003,,5.34692e-10,,5.822e-11,5.318933333333334e-10,1.0802769230769233e-10,0.0,3.70796e-10,5.121623728813559e-10,0.0,,6.168353846153846e-10,7.48868e-10,1.3052608695652175e-11,0.0,1.0724000000000001e-10,,,4.501666666666667e-11,1.377066666666667e-10,0.0,0.0,7.710444444444446e-11,8.321876923076922e-10,1.3075783333333335e-9,4.138105e-9,2.7146499999999995e-10,1.2470833333333335e-9,1.5183333333333335e-11,,1.1170615384615386e-10,2.7408666666666674e-10,,0.0,0.0,1.1147466666666668e-9,,1.2926024615384619e-8,1.921076923076923e-11,7.843200000000001e-10,,,2.7169920689655177e-8,,5.4223161538461545e-9,1.0903882352941178e-10,3.3899959322033907e-9,4.242859016393443e-10,5.291016666666667e-10,3.734876923076923e-10,,7.842833333333333e-11,0.0,2.88165e-10,1.4362400000000005e-10,4.485587692307692e-9,1.651988666666667e-8,0.0,,1.4104705882352944e-11,1.7071200000000004e-10,3.02942e-9,,1.8903538461538463e-10,2.6495923076923074e-9,2.0221230769230771e-10,,3.5267897959183673e-9,1.9268383333333337e-9,0.0,3.2731666666666666e-11,,3.1938333333333336e-11,1.4247600000000003e-10,0.0,8.560000000000002e-11,
27,1.5,1.7,3.0,6.362832e-10,1.7959306666666663e-9,6.874973333333332e-11,3.913260888888889e-10,4.600813333333334e-10,-4.1817599999999976e-11,1.0,0.6,3.0,3.2217849350649356e-5,0.0012448376623376619,4.3938246753246737e-10,4.3938246753246737e-10,1.9917999999999943e-7,2.0249944444444445e-7,9.213888888888887e-12,2.022888888888887e-7,2.05661666666666e-7,1.7136666666666657e-8,5.252179166666665e-5,5.3589130555555575e-5,0.0012862111111111108,3673.776666666667,1222.8732222222222,353.8056666666667,10.566111111111113,0.1857777777777778,0.0012222222222222224,0.0,0.0030697016299999977,0.03065884485888889,0.06761552398555552,0.07648545049777805,0.07924667405777797,0.08013218325777796,0.08013218325777796,2.0511590697674517e-11,8.034741262458462e-10,0.0022761388538205876,8.706659617092114e-5,4.745306453940112e-11,0.002270990244173139,-9.50118071270719e-10,3.0813759116022126e-7,0.0021977689558011055,8.208199236902059e-5,5.039044185649207e-11,0.0022263311788154917,8.704577922077922e-8,0.0005967370129870129,2.8432467532467532e-11,1.0,3.0,30.0,30.923333333333336,31.463333333333335,1.8383111111111117e-10,3.782982608695654e-10,8.003666666666668e-10,2.4908571428571433e-11,4.318885714285714e-10,,,4.0127090909090914e-10,4.78562033898305e-10,3.930166666666667e-11,3.7158688888888894e-9,,1.295528e-9,,2.0407714285714285e-10,9.570285714285715e-11,1.9766666666666668e-11,0.0,0.0,0.0,0.0,0.0,8.697666666666667e-11,6.207892307692309e-10,8.057550000000002e-10,4.519613333333334e-9,2.0354833333333334e-10,1.2088050000000001e-9,4.512e-11,3.829566666666667e-10,2.0481692307692313e-10,3.6413142857142855e-10,5.823311111111112e-10,1.1597000000000001e-10,0.0,7.028657142857143e-10,3.1442100000000003e-9,,7.77723076923077e-11,7.872633333333334e-10,5.341833333333334e-11,8.334833333333333e-11,,4.237886666666668e-9,9.09870307692308e-9,1.1342434782608697e-10,1.8609593220338986e-9,4.6058754098360663e-10,1.7612166666666668e-10,,1.30199e-9,1.001266666666667e-10,0.0,2.892266666666667e-10,1.7116e-10,4.727576923076924e-9,1.5118917142857144e-8,0.0,3.114666666666667e-11,0.0,3.123490909090909e-10,2.8167800000000003e-9,5.57488888888889e-11,2.1183076923076926e-10,,0.0,4.843666666666667e-11,,9.204766666666667e-10,2.40384e-10,9.825333333333333e-11,6.080355555555555e-10,6.430833333333335e-11,1.2940727272727273e-10,0.0,2.871e-11,1.8956444444444448e-10
28,1.5,1.7,3.0,7.347843999999997e-10,1.7508839999999993e-9,5.771097777777776e-11,3.9209075555555574e-10,4.4979622222222206e-10,-3.0988799999999993e-11,1.0,0.6,3.0,3.243257222222221e-5,0.0012437000000000001,4.43276111111111e-10,4.43276111111111e-10,1.9898441558441546e-7,2.022863636363632e-7,2.8575974025974042e-11,2.020988888888882e-7,2.0546055555555522e-7,1.715555555555555e-8,5.246356944444444e-5,5.352869111111111e-5,0.0012849888888888876,3946.516461366182,1330.027883538634,368.5750279955207,10.7986562150056,0.1496080627099664,0.0,0.0,0.003297592976483757,0.03330412040089588,0.071803377518477,0.08086740426427766,0.08316694412989917,0.08358293078163485,0.08358293078163485,2.064745182724255e-11,7.825485697674421e-10,0.0022761858139534958,8.69124059800666e-5,4.6548370099667664e-11,0.002274175747508292,-9.575045801104977e-10,3.078237994475142e-7,0.0021965216519337014,8.199771440774495e-5,5.0381015091116196e-11,0.002226801987471526,8.575888888888876e-8,0.0005963638888888886,2.6416388888888884e-11,1.0,3.0,30.0,31.301111111111112,31.221357063403783,3.9537111111111117e-10,2.8442909090909093e-10,5.009290909090911e-10,5.306e-11,7.106180000000002e-10,6.509846153846154e-11,6.906153846153846e-11,4.353490909090909e-10,8.017010169491528e-10,,1.7817622222222226e-9,7.253707692307692e-10,1.4907310000000004e-9,1.3223516483516486e-11,4.353140000000001e-10,1.6695826086956523e-10,0.0,1.77523e-10,0.0,0.0,0.0,0.0,1.55805e-10,2.808769230769232e-10,,,1.471566666666667e-10,8.551283333333333e-10,3.398166666666667e-11,3.8819090909090907e-10,1.2539692307692308e-10,2.07384e-10,4.3157111111111116e-10,,,9.44784e-10,2.411892727272728e-9,1.0242018461538465e-8,4.2304615384615385e-11,4.6389333333333333e-10,9.941090909090911e-11,5.034e-11,2.484156785714286e-8,4.269148888888889e-9,5.366947692307692e-9,5.270000000000001e-11,2.078135084745763e-9,3.99328524590164e-10,,1.607215384615385e-10,1.119229090909091e-9,1.0907444444444444e-10,0.0,6.170766666666667e-10,1.173618181818182e-10,4.488878461538464e-9,1.3516382000000003e-8,0.0,1.445288888888889e-10,0.0,2.0879272727272725e-10,2.589363636363636e-9,1.525711111111111e-10,1.0071846153846154e-10,2.1651753846153844e-9,0.0,0.0,3.956299591836734e-9,,2.8922500000000005e-10,,4.961044444444445e-10,,0.0,0.0,,2.919866666666667e-10
29,1.5,1.7,3.0,7.247212e-10,1.9605080000000005e-9,5.512488888888888e-11,3.9061928888888854e-10,4.4574004444444435e-10,-1.5495600000000004e-11,1.0,0.6,3.0,3.233626e-5,0.0012473666666666659,4.436588888888888e-10,4.436588888888888e-10,1.987600000000002e-7,2.0208555555555478e-7,-8.988888888888891e-13,2.0186888888888848e-7,2.0523166666666652e-7,1.753999999999998e-8,5.245158888888889e-5,5.3519457222222276e-5,0.001288444444444444,4166.523,1411.8452222222222,358.0236666666667,11.41988888888889,0.19044444444444444,0.0005555555555555556,0.0,0.0034814217388888903,0.03533381118555555,0.07273098664777781,0.08231498673333341,0.0851634801155556,0.08573598651555556,0.08573598651555556,2.0776707245575352e-11,8.439303086283158e-10,0.002281137444690284,8.693124329268272e-5,4.8766869345898006e-11,0.002277678026607538,-9.610723672566361e-10,3.0745233351769935e-7,0.0022022037278761103,8.198226723549486e-5,5.0371133105802066e-11,0.0022308680375426634,8.561849710982663e-8,0.0005980722543352605,2.663872832369943e-11,1.0,3.0,30.0,31.187777777777782,30.34111111111111,3.2372888888888897e-10,5.268478260869566e-10,5.340566666666667e-10,5.255e-11,6.306060000000001e-10,2.1184307692307696e-10,3.412000000000001e-11,1.6935818181818187e-10,5.254222222222223e-10,1.8768333333333338e-11,3.39784e-9,6.210138461538462e-10,1.6743200000000003e-9,1.2751363636363638e-11,2.0909e-10,9.600695652173914e-11,1.3955000000000002e-10,4.5630476190476197e-11,1.3016000000000002e-10,4.0336000000000004e-11,0.0,0.0,1.957233333333334e-10,3.5763999999999997e-10,1.6161100000000003e-9,4.661186666666667e-9,1.3708666666666667e-10,3.013666666666667e-10,6.719333333333335e-11,9.142e-11,1.6965538461538465e-10,2.0383400000000004e-10,6.321977777777779e-10,1.1578e-10,2.8540000000000002e-11,9.134280000000002e-10,2.67395e-9,1.1847483076923079e-8,3.938153846153847e-11,1.3992533333333334e-9,1.0753500000000001e-10,0.0,3.595829142857144e-8,4.048897777777778e-9,5.498224615384617e-9,2.693857142857143e-11,2.4245128888888894e-9,0.0,1.7865500000000002e-10,2.102415384615385e-10,9.765083333333335e-10,1.3387333333333332e-10,0.0,0.0,2.0030363636363635e-10,4.199081538461539e-9,1.3009900000000002e-8,0.0,1.2419333333333333e-10,0.0,7.96818181818182e-11,2.212523636363636e-9,1.6660222222222225e-10,9.653384615384617e-11,1.2087907692307694e-9,0.0,3.2228333333333336e-11,3.741739393939394e-9,7.018416666666668e-10,1.8340400000000004e-10,1.3020500000000002e-10,7.735066666666667e-10,3.229166666666667e-11,6.522000000000001e-11,6.3544e-11,1.1543833333333334e-10,1.607777777777778e-10
30,1.5,1.7,3.0,7.361367999999996e-10,1.935606666666665e-9,6.192697777777777e-11,3.9820808888888895e-10,4.6014057777777765e-10,-1.5624e-11,1.0,0.6,3.0,3.240523464052288e-5,0.0012463071895424842,4.478895424836599e-10,4.478895424836599e-10,1.984922222222221e-7,2.018133333333333e-7,7.400555555555559e-12,2.0160111111111033e-7,2.0496944444444429e-7,1.833666666666665e-8,5.235897555555556e-5,5.3425993333333364e-5,0.0012895777777777776,4091.0022246941044,1321.8778642936597,320.31612903225806,9.440600667408232,0.0935483870967742,0.0024471635150166856,0.0,0.003418319281423807,0.03324101016685204,0.06670002321802003,0.07463221526918805,0.07608397300444938,0.07673183364961063,0.07673183364961063,2.0898397450110665e-11,8.33295483924612e-10,0.0022854971507760558,8.681585637472279e-5,4.74886184035476e-11,0.0022852863691796145,-9.654413569060784e-10,3.0705040276243084e-7,0.0022043962209944714,8.184452548460662e-5,5.036454800456105e-11,0.002235138968072976,8.649555555555554e-8,0.0005985083333333331,2.7400555555555558e-11,1.0,3.0,30.0,30.82888888888889,30.055555555555557,2.3891555555555563e-10,3.371066666666667e-10,5.043033333333334e-10,5.4048e-11,5.158800000000001e-10,1.5218e-10,1.0062000000000001e-10,1.2307333333333337e-10,7.580909589041096e-10,1.9145000000000002e-11,4.144171111111112e-9,5.756846153846155e-10,1.5558333333333333e-9,1.276521739130435e-11,2.1420400000000005e-10,1.1238434782608698e-10,6.008e-11,9.152000000000001e-11,0.0,4.2612e-11,0.0,9.040800000000002e-11,1.5773333333333338e-10,,6.118700000000002e-10,4.757286666666668e-9,1.3764888888888892e-10,7.623577777777779e-10,2.0491111111111113e-11,5.068583333333334e-10,,3.2972800000000004e-10,1.1261044444444443e-9,7.642666666666666e-11,0.0,1.0408240000000002e-9,2.756955000000001e-9,1.0376113846153847e-8,,1.4198955555555558e-9,1.3492833333333335e-10,0.0,2.1683131724137938e-8,3.5341488888888893e-9,1.9066046153846154e-9,9.365666666666668e-11,2.8878013698630148e-9,4.670317241379311e-10,3.091716666666667e-10,2.7264307692307695e-10,6.709816666666666e-10,6.788969696969699e-11,0.0,0.0,0.0,,1.3061100000000004e-8,0.0,4.478666666666667e-11,3.3943999999999997e-11,0.0,0.0,1.5595111111111113e-10,,1.707412307692308e-9,,2.3026666666666672e-11,4.808419183673471e-9,1.15315e-9,0.0,1.6409500000000002e-10,5.807288888888889e-10,0.0,0.0,0.0,2.8803333333333335e-11,1.1053555555555558e-10
31,1.5,1.7,3.0,7.957222e-10,2.1782040000000006e-9,6.231688888888887e-11,4.025880444444447e-10,4.648994222222221e-10,-1.9917600000000008e-11,1.0,0.6,3.0,3.1903168888888886e-5,0.0012517222222222216,4.4916500000000023e-10,4.4916500000000023e-10,1.9820681818181805e-7,2.0152045454545428e-7,5.857386363636365e-12,2.0129025974026003e-7,2.0465649350649314e-7,1.8670779220779212e-8,5.2099957792207806e-5,5.31643383116883e-5,0.001292915584415584,3973.0373333333337,1314.4047777777778,329.12100000000004,8.690444444444445,0.10822222222222222,0.0,0.0,0.0033197538100000015,0.03297383200444442,0.06735238055999994,0.0746556177511112,0.07634200476222233,0.07672036196222232,0.07672036196222232,2.1077585714285767e-11,8.348657358803957e-10,0.002289713488372093,8.65197182724246e-5,5.080844617940171e-11,0.00228744107973422,-9.695948701657463e-10,3.0654871325966774e-7,0.002209933276243094,8.148548644646923e-5,5.036102015945333e-11,0.0022379236503416848,8.520097402597405e-8,0.0005999415584415585,2.6133441558441578e-11,1.0,3.0,30.0,30.502222222222226,30.331111111111113,,3.3972250000000006e-10,,1.7314000000000003e-10,0.0,1.1078307692307695e-10,7.129538461538462e-11,4.1227750000000003e-10,3.0768564102564106e-10,0.0,,4.0948923076923085e-10,6.881975000000001e-10,1.944417582417583e-11,0.0,9.473142857142858e-11,,,3.2488333333333336e-11,4.0756e-10,0.0,4.3656000000000004e-10,1.4644380952380955e-10,9.083230769230771e-11,1.6141100000000003e-9,5.106671666666667e-9,2.762550000000001e-10,8.042566666666669e-10,1.497e-11,,0.0,4.1344000000000007e-10,,8.308166666666667e-11,0.0,0.0,,1.0331809230769231e-8,5.942307692307693e-11,5.276050000000001e-10,,,1.8219626428571428e-8,,5.563511538461536e-9,9.4416e-11,1.2404711111111115e-9,5.751293333333333e-10,3.5288500000000007e-10,3.535092307692308e-10,,1.0215888888888887e-10,3.1391666666666673e-11,0.0,0.0,4.494081538461539e-9,5.544360000000001e-9,0.0,,0.0,5.3550000000000005e-11,0.0,,1.4628769230769232e-10,1.2758538461538464e-9,0.0,,3.8899115151515164e-9,6.929216666666667e-10,2.3191500000000002e-10,1.3189833333333336e-10,,6.444666666666668e-11,0.0,0.0,5.670000000000001e-11,
32,1.5,1.7,3.0,7.710611999999995e-10,2.210025333333333e-9,6.049959999999999e-11,4.084077777777777e-10,4.689184000000001e-10,-1.9394399999999997e-11,1.0,0.6,3.0,3.1727805228758186e-5,0.0012525686274509806,4.4949281045751646e-10,4.4949281045751646e-10,1.9793481012658273e-7,2.0124493670886073e-7,6.228481012658236e-12,2.010399999999998e-7,2.0440388888888887e-7,1.8741666666666667e-8,5.1795579444444434e-5,5.285397277777778e-5,0.0012931055555555546,3882.2614781634943,1272.3213885778277,281.6313549832027,8.092609182530795,0.11690929451287796,0.0011198208286674132,0.0,0.0032439040739081744,0.03194857663941769,0.06136736779619269,0.06817073251175822,0.06992231835946254,0.07054705824748041,0.07054705824748041,2.0857608849557566e-11,8.785251902654889e-10,0.002293624446902664,8.605502361419044e-5,4.944452610864727e-11,0.002293912832594216,-9.752667679558e-10,3.061453674033145e-7,0.0022108057790055256,8.099432354948805e-5,5.037284436860072e-11,0.0022405922525597284,8.668722222222224e-8,0.0006002333333333334,3.182083333333333e-11,1.0,3.0,30.0,30.691879866518356,29.98777777777778,1.3028222222222224e-10,3.0005130434782613e-10,3.384150000000001e-10,7.982e-11,4.472488888888888e-10,,,2.5063090909090913e-10,1.0666808474576274e-9,1.9245000000000004e-11,2.3637844444444445e-9,,1.533433e-9,,3.205288888888889e-10,9.669777777777778e-11,4.349666666666667e-11,1.4565238095238098e-10,2.445333333333334e-11,4.752444444444445e-11,0.0,0.0,1.5685750000000002e-10,3.296e-10,7.061350000000001e-10,3.824560000000001e-9,1.1046666666666668e-10,6.435716666666668e-10,6.423166666666668e-11,4.0555499999999995e-10,7.991230769230771e-11,3.7042000000000005e-10,4.2307555555555564e-10,1.19715e-10,0.0,1.01784e-9,2.638808333333334e-9,,6.215538461538463e-11,6.484333333333333e-10,6.002166666666668e-11,0.0,,4.1573066666666675e-9,9.232976923076925e-9,5.3450434782608695e-11,2.0513920338983054e-9,2.638688524590164e-10,5.31875e-10,,1.2698383333333334e-9,0.0,3.2143333333333337e-11,6.166766666666668e-10,2.0944727272727277e-10,3.823213846153847e-9,1.206784e-8,5.673777777777779e-11,0.0,1.26e-11,2.5120000000000007e-10,3.003241818181818e-9,1.1250222222222223e-10,2.385169230769231e-10,,1.4711076923076925e-10,4.708333333333334e-11,,1.0067733333333335e-9,8.073200000000002e-11,1.6565666666666668e-10,3.5755777777777783e-10,6.3535e-11,6.974727272727274e-11,3.5708888888888897e-11,0.0,1.605377777777778e-10
33,1.5,1.7,3.0,7.407750000000001e-10,2.3716853333333337e-9,6.059742222222223e-11,4.155598222222219e-10,4.761682666666668e-10,-1.3184400000000007e-11,1.0,0.6,3.0,3.147115294117648e-5,0.001259032679738561,4.519705882352944e-10,4.519705882352944e-10,1.9777166666666645e-7,2.0110388888888857e-7,-2.7505555555555585e-12,2.0086722222222164e-7,2.042416666666664e-7,1.9105555555555556e-8,5.160318944444448e-5,5.266241666666666e-5,0.0012988611111111109,3443.2916666666665,1147.1356666666668,245.89044444444446,6.393111111111112,0.059222222222222225,0.0,0.0,0.0028771184555555582,0.028757605845555506,0.0544436265788889,0.05982599130222224,0.06082155220000001,0.06097365140000002,0.06097365140000002,2.1053859302325485e-11,8.250906362126249e-10,0.0023015324750830495,8.589017996670325e-5,4.7032278412874577e-11,0.0023005796337402995,-9.780993049723762e-10,3.0585891049723796e-7,0.0022196779226519338,8.072003422551249e-5,5.037822454441916e-11,0.0022472065148063792,8.613055555555551e-8,0.0006029361111111114,2.6799999999999988e-11,1.0,3.0,30.0,31.101111111111113,29.673333333333336,2.3247555555555563e-10,4.161636363636364e-10,3.713163636363637e-10,1.0758800000000002e-10,6.719620000000002e-10,1.2549076923076925e-10,4.508769230769231e-11,2.665763636363636e-10,1.2728884745762714e-9,,2.1729511111111114e-9,4.4476e-10,1.4458729999999998e-9,0.0,4.937520000000001e-10,7.353565217391305e-11,1.321036363636364e-10,1.2002400000000002e-10,0.0,8.308600000000001e-11,0.0,0.0,8.786916666666667e-11,1.7817846153846155e-10,,,3.431416666666667e-10,5.344666666666667e-10,1.5163333333333334e-11,9.960909090909093e-11,1.2793384615384616e-10,4.81228e-10,6.248933333333335e-10,,,8.070320000000001e-10,3.336029090909091e-9,1.0443689230769232e-8,7.817230769230771e-11,2.6710000000000004e-10,9.226727272727274e-11,0.0,2.995296551724139e-8,3.985953333333334e-9,5.5005046153846156e-9,6.513304347826087e-11,2.5342776271186446e-9,4.885459016393443e-10,,3.3106615384615393e-10,1.0554236363636364e-9,0.0,0.0,5.782916666666668e-10,1.1106909090909091e-10,4.58917076923077e-9,1.3687292000000004e-8,4.715200000000001e-11,0.0,2.1841818181818187e-11,1.5619454545454548e-10,2.736394545454545e-9,1.0804666666666669e-10,0.0,1.0232030769230771e-9,1.043046153846154e-10,0.0,3.801473673469389e-9,,1.4878900000000005e-10,,4.101777777777778e-10,,6.515272727272728e-11,3.176000000000001e-11,,5.383777777777778e-11
