Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
-1,1.5,1.7,3.0,2.3917039999999993e-10,3.3046186666666662e-9,1.2359768888888896e-10,3.627137777777777e-10,4.863169777777778e-10,-2.711759999999999e-11,1.0,0.6,3.0,2.4642860555555556e-5,0.0012867166666666672,4.826100000000001e-10,4.826100000000001e-10,1.9946103896103894e-7,2.0290779220779218e-7,1.1851298701298696e-11,2.0258111111111123e-7,2.060655555555556e-7,1.5467777777777775e-8,4.420832888888889e-5,4.513824111111113e-5,0.0013305999999999993,3630.4084444444447,1209.6326666666666,312.5472222222222,9.955111111111112,0.13799999999999998,0.0005555555555555556,0.0,0.003033465942222221,0.030323926631111137,0.06297152558111119,0.071332567531111,0.07340766222444436,0.07387407502444435,0.07387407502444435,2.088959202657794e-11,6.69038948504985e-10,0.002335687823920262,7.705463756936728e-5,4.677568851276356e-11,0.002313626970033296,-1.1993766779005514e-9,3.082957342541433e-7,0.0022672642375690614,6.949960677676537e-5,5.03902742596811e-11,0.002282780894077451,8.531638888888887e-8,0.0006175305555555553,2.366527777777778e-11,1.0,3.0,30.0,31.81888888888889,34.86666666666667,,1.3692956521739132e-10,2.93e-11,,,2.2000000000000005e-11,3.6375384615384615e-11,3.208727272727273e-10,2.2889135593220338e-10,0.0,,2.295892307692308e-10,5.055381818181818e-10,7.28744e-11,,6.316461538461538e-11,6.1225e-11,0.0,0.0,,,,6.050083333333333e-11,0.0,8.599633333333336e-10,6.164526666666668e-9,1.476816666666667e-10,4.4705666666666666e-10,3.0861666666666676e-11,1.8870333333333335e-10,5.334000000000001e-11,,,0.0,5.964000000000001e-11,,3.0502233333333335e-9,9.115973846153846e-9,2.05523076923077e-11,5.415333333333334e-10,5.650666666666667e-11,8.548166666666668e-11,1.1011588333333336e-8,,4.750105384615384e-9,1.4011217391304351e-10,1.6725955932203392e-9,3.112619672131148e-10,4.0564e-10,3.010876923076924e-10,1.0426066666666667e-9,3.6223333333333343e-11,0.0,6.260600000000001e-10,0.0,3.929101538461539e-9,,,,3.385913043478261e-11,2.788018181818182e-10,6.982236363636365e-10,,9.802307692307695e-11,8.090246153846155e-10,0.0,3.4048333333333335e-11,5.824477346938775e-9,7.925700000000001e-10,0.0,1.0231166666666668e-10,,1.3999e-10,0.0,,3.051e-11,
0,1.5,1.7,3.0,2.166276e-10,3.6214240000000014e-9,1.4629382222222224e-10,3.593533777777776e-10,5.056485777777779e-10,-3.0423599999999994e-11,1.0,0.6,3.0,2.514935055555556e-5,0.001286561111111112,4.756338888888889e-10,4.756338888888889e-10,1.996888888888889e-7,2.0312555555555588e-7,6.068333333333333e-12,2.0280055555555548e-7,2.0630277777777715e-7,1.5463333333333337e-8,4.465895055555553e-5,4.559824944444448e-5,0.001330555555555555,3585.2164444444447,1220.084888888889,317.1616666666667,10.731333333333334,0.1491111111111111,0.0006666666666666668,0.0,0.0029957035244444425,0.03052193550777782,0.06365145902111112,0.07265914013666672,0.07494945347222227,0.07542888147222226,0.07542888147222226,2.1070564380530877e-11,7.285371504424753e-10,0.0023351435840707918,7.760942059800737e-5,4.683362956810659e-11,0.002314450199335554,-1.1981363933701669e-9,3.086045370165745e-7,0.00226768432044199,7.01777894077448e-5,5.043220916856487e-11,0.002283346554669706,8.488666666666671e-8,0.0006177416666666663,2.466249999999998e-11,1.0,3.0,30.0,524.5866666666667,28.610000000000003,1.4423555555555555e-10,3.020260869565218e-11,1.4542500000000002e-10,3.679e-11,4.493940000000001e-10,,,2.1629636363636366e-10,4.349876271186441e-10,,3.0632688888888898e-9,,7.014340000000001e-10,0.0,3.5948800000000005e-10,4.309800000000001e-11,4.124333333333333e-11,0.0,2.2688333333333335e-11,0.0,0.0,4.5794000000000006e-11,7.145416666666669e-11,4.5630769230769244e-11,,,2.5718000000000004e-10,3.246366666666667e-10,4.6143333333333346e-11,3.3423333333333334e-10,1.3192307692307694e-10,2.1660200000000002e-10,3.6501555555555554e-10,,,4.54758e-10,2.1943583333333332e-9,,6.074461538461538e-11,1.2577283333333335e-9,2.8188333333333336e-11,0.0,1.7991198823529413e-8,3.0049266666666674e-9,8.35041230769231e-9,7.047391304347826e-11,1.6389147457627122e-9,2.921196721311476e-10,,,7.37905e-10,7.236e-11,0.0,3.0906500000000006e-10,1.1616363636363636e-10,4.157767692307693e-9,1.2635216000000001e-8,0.0,3.345777777777778e-11,2.235454545454546e-11,8.002727272727274e-11,2.4827363636363637e-9,3.659333333333333e-11,4.8624615384615395e-11,,2.1192307692307695e-10,0.0,,,0.0,,1.1865111111111111e-10,,6.783272727272727e-11,3.2766000000000005e-11,,1.180288888888889e-10
1,1.5,1.7,3.0,2.6720399999999995e-10,3.827046666666665e-9,1.4354928888888884e-10,3.621034222222225e-10,5.056499555555556e-10,-3.5735999999999956e-12,1.0,0.6,3.0,2.5382399350649353e-5,0.0012961688311688322,4.687415584415584e-10,4.687415584415584e-10,1.998222222222222e-7,2.0328166666666635e-7,1.7607222222222227e-11,2.0293277777777728e-7,2.0645166666666592e-7,1.5552222222222218e-8,4.520203944444442e-5,4.6157267777777774e-5,0.0013365666666666663,4517.633968609865,1531.7178251121077,512.7507847533633,19.2237668161435,0.3217488789237668,0.002242152466367713,0.0,0.0037747963811659148,0.038331461327354294,0.09188839775896862,0.10799142602690587,0.11262963524663672,0.11389501708520183,0.11389501708520183,2.1438309634551598e-11,8.534277026578076e-10,0.0023462263787375278,7.834279124168468e-5,4.780316108647431e-11,0.002322815354767173,-1.1509889055248611e-9,3.0891459116022026e-7,0.002277041353591158,7.102669544419136e-5,5.0459334054669636e-11,0.00229291242027335,8.388277777777778e-8,0.0006202027777777783,2.1161111111111103e-11,1.0,3.0,30.0,1248.1713014460513,18.552836484983313,2.507866666666667e-10,4.519739130434783e-11,3.735883333333334e-10,3.5964000000000006e-11,3.9918800000000003e-10,2.167769230769231e-10,4.854e-11,5.336272727272728e-10,8.088159420289855e-10,0.0,2.2541555555555553e-9,3.9926923076923086e-10,9.552600000000003e-10,6.737777777777778e-12,2.14898e-10,6.54304347826087e-11,6.129666666666668e-11,3.049714285714286e-11,0.0,5.506740000000003e-10,0.0,0.0,6.040416666666667e-11,4.132646153846154e-10,9.717683333333334e-10,4.971051666666668e-9,3.294033333333334e-10,6.064750000000001e-10,4.6775e-11,6.739300000000001e-10,1.4726153846153846e-10,4.2928999999999997e-10,5.7358e-10,0.0,5.9295e-11,6.411400000000001e-10,2.1878650000000007e-9,1.8286372307692307e-8,6.049384615384616e-11,4.493050000000001e-10,1.1794883333333334e-9,8.563166666666668e-11,1.3544203571428572e-8,3.941602222222222e-9,5.228862307692308e-9,5.1906956521739136e-11,6.917886956521739e-10,0.0,3.6165000000000004e-10,1.6992615384615388e-10,9.212550000000001e-10,8.401833333333335e-11,0.0,6.167483333333335e-10,1.591127272727273e-10,3.6487000000000004e-9,1.1589154000000002e-8,0.0,6.693333333333334e-11,4.44495652173913e-11,8.132727272727274e-11,2.7811836363636365e-9,5.862444444444446e-11,1.3550615384615386e-10,9.362784615384616e-10,0.0,7.621e-11,3.823092857142857e-9,1.1777033333333337e-9,1.57609e-10,6.738333333333332e-11,1.696377777777778e-10,6.935666666666669e-11,6.927454545454547e-11,0.0,0.0,1.6983200000000002e-9
2,1.5,1.7,3.0,2.9891960000000007e-10,4.115961333333334e-9,1.347025777777778e-10,3.5672182222222203e-10,4.914175111111111e-10,1.4907599999999998e-11,1.0,0.6,3.0,2.6111544155844155e-5,0.0012893506493506495,4.774324675324677e-10,4.774324675324677e-10,2.0012388888888873e-7,2.0360444444444422e-7,2.4587222222222228e-11,2.0324161849710985e-7,2.067734104046248e-7,1.5727167630057807e-8,4.579215953757228e-5,4.676603815028903e-5,0.001344953757225434,3831.3232222222223,1321.9024444444447,392.16700000000003,11.80188888888889,0.1487777777777778,0.0003333333333333334,0.0,0.0032013436144444456,0.033024555616666694,0.07398762074111123,0.08389188605111117,0.08619928767111118,0.08665448327111122,0.08665448327111122,2.122878737541526e-11,8.623432823920297e-10,0.0023530677408637904,7.901441936736997e-5,4.654318451720316e-11,0.002326521309655925,-1.1636443259668514e-9,3.0931258342541436e-7,0.002286934110497237,7.195354812286686e-5,5.047321604095567e-11,0.0022993163481228674,8.324253246753248e-8,0.000627792207792208,2.0040909090909086e-11,1.0,3.0,30.0,1089.19,20.060000000000002,2.3864e-10,1.2005391304347826e-10,4.609483333333334e-10,7.101200000000001e-11,3.5240800000000006e-10,8.665384615384616e-11,3.562307692307693e-11,5.328981818181817e-10,2.0979580246913583e-10,2.0716666666666666e-11,2.425940000000001e-9,5.704676923076923e-10,9.702140000000001e-10,6.4517391304347835e-12,7.042e-11,6.575478260869565e-11,2.0595000000000004e-11,1.222104761904762e-10,,2.5670000000000005e-10,9.1756e-11,0.0,4.407272727272727e-11,,1.2972333333333336e-9,5.20293e-9,,,,3.4320333333333336e-10,,5.11578e-10,8.807711111111112e-10,7.918333333333334e-11,9.003166666666667e-11,9.79008e-10,1.9536999999999996e-9,1.3894633846153848e-8,,,6.836416666666669e-10,0.0,1.8392433793103447e-8,4.049251111111111e-9,1.9638661538461543e-9,1.0920727272727275e-10,3.0532923456790134e-9,4.3905469387755104e-10,2.714383333333334e-10,1.4924615384615386e-10,8.368450000000002e-10,,,,0.0,,1.2845786000000003e-8,0.0,6.651333333333334e-11,0.0,4.090181818181819e-11,1.3997072727272732e-9,7.362222222222222e-11,,1.0516353846153845e-9,,4.782e-11,4.0950698969072176e-9,1.1139333333333336e-9,0.0,1.3545333333333335e-10,4.309777777777779e-11,0.0,6.779636363636364e-11,3.279600000000001e-11,1.3622333333333334e-10,9.82028888888889e-10
3,1.5,1.7,3.0,2.442916e-10,4.097388e-9,1.377598666666667e-10,3.6524475555555586e-10,5.030073777777775e-10,2.7453599999999987e-11,1.0,0.6,3.0,2.6678695e-5,0.0012888222222222215,4.94561666666667e-10,4.94561666666667e-10,2.0103222222222204e-7,2.0450444444444402e-7,1.8049444444444454e-11,2.0416333333333345e-7,2.0768499999999994e-7,1.577222222222223e-8,4.641218555555554e-5,4.7390024444444446e-5,0.001332766666666667,4237.036666666667,1396.9404444444444,392.70911111111116,12.572666666666668,0.15311111111111111,0.0005555555555555556,0.0,0.003540340158888891,0.03505648000555553,0.07607623975888887,0.08662287829333339,0.08895295932888907,0.08946592292888901,0.08946592292888901,2.0380734883720885e-11,8.668371461793985e-10,0.002341289916943535,7.980574784053247e-5,4.68011146179407e-11,0.002320494950166126,-1.1644151850828746e-9,3.10785324861878e-7,0.0022722985690607714,7.289160239179949e-5,5.047890837129835e-11,0.002289483075170839,8.573527777777783e-8,0.0006185888888888892,1.8548333333333334e-11,1.0,3.0,30.0,1007.5244444444445,21.236666666666668,1.8721333333333336e-10,,,3.623000000000001e-11,3.0588400000000007e-10,1.310907692307692e-10,3.7627692307692314e-11,,1.5769376744186052e-9,0.0,2.3138199999999998e-9,5.778938461538462e-10,7.352966666666667e-10,1.3392222222222223e-11,1.4226800000000005e-10,9.586956521739134e-11,,0.0,0.0,1.7051000000000007e-10,0.0,4.5009999999999995e-11,9.100307692307694e-11,3.6198307692307697e-10,1.9429766666666665e-9,5.5275500000000004e-9,2.5761166666666675e-10,5.675516666666667e-10,3.161e-11,,7.886e-11,8.365200000000001e-11,6.204466666666669e-10,7.9665e-11,0.0,6.385640000000002e-10,,1.5496487692307694e-8,1.0075538461538464e-10,5.419516666666667e-10,,,1.4549291428571432e-8,3.90847e-9,5.5157061538461535e-9,6.640166666666667e-11,1.7235051162790698e-9,4.085754098360656e-10,1.34685e-10,1.1173076923076922e-10,,3.5754444444444446e-11,0.0,0.0,,3.9704846153846155e-9,1.1072554000000001e-8,0.0,1.3573333333333335e-10,2.2778333333333335e-11,,,0.0,9.859846153846154e-11,1.2221815384615384e-9,1.415169230769231e-10,,4.7493891836734706e-9,1.4048166666666666e-9,0.0,1.6581500000000004e-10,6.359000000000001e-11,3.362166666666667e-11,,0.0,0.0,1.14814e-9
4,1.5,1.7,3.0,3.422356e-10,3.828957333333335e-9,1.4314146666666664e-10,3.771749333333331e-10,5.203177777777782e-10,2.45448e-11,1.0,0.6,3.0,2.717393555555556e-5,0.0012906944444444444,5.042333333333334e-10,5.042333333333334e-10,2.0182000000000002e-7,2.0530388888888862e-7,1.0976111111111111e-11,2.0496666666666677e-7,2.0850833333333364e-7,1.58438888888889e-8,4.693464666666665e-5,4.792460944444446e-5,0.0013341555555555554,4238.488333333334,1459.0332222222223,391.48388888888894,11.170000000000002,0.1517777777777778,0.00022222222222222223,0.0,0.0035415516722222223,0.0364584755633333,0.07735017515333337,0.08672518181222233,0.08913502026777768,0.08949859906777768,0.08949859906777768,2.0166454314159208e-11,8.475848495575243e-10,0.0023422265542035374,8.046979972283814e-5,4.894635798226131e-11,0.0023204986529933606,-1.1652518469613258e-9,3.1199801602210003e-7,0.002273891635359114,7.369203276450504e-5,5.047863293515356e-11,0.002290423856655291,8.590388888888891e-8,0.0006191888888888889,1.529194444444446e-11,1.0,3.0,30.0,961.2433333333333,21.89666666666667,3.7725333333333336e-10,2.0830956521739134e-10,3.1289000000000004e-10,,,1.1842166666666666e-10,3.9100000000000006e-11,6.340745454545456e-10,3.595020338983051e-10,1.9706666666666664e-11,3.786620000000001e-9,4.324016666666668e-10,8.284471428571432e-10,1.0268833333333335e-10,,1.0387000000000002e-10,2.0306666666666667e-11,9.756000000000001e-11,0.0,,,,4.9750000000000016e-11,1.8309538461538465e-10,1.3920400000000003e-9,5.0278783333333336e-9,1.4606333333333333e-10,6.894600000000001e-10,1.5593333333333336e-11,3.7099833333333336e-10,8.808923076923077e-11,,4.712133333333334e-10,0.0,0.0,,2.736183333333334e-9,1.2919336666666667e-8,5.994153846153846e-11,7.183550000000002e-10,5.994000000000001e-10,8.497e-11,,3.0315466666666675e-9,5.5502816000000005e-9,5.195391304347827e-11,2.244670338983052e-9,2.2829409836065578e-10,2.684416666666667e-10,2.0147000000000003e-10,8.915950000000002e-10,1.3167277777777778e-10,0.0,3.0945500000000004e-10,7.086545454545455e-11,3.9823630769230775e-9,,,1.3690000000000001e-10,1.0546956521739133e-11,1.9914909090909092e-10,6.994109090909092e-10,0.0,1.9545538461538462e-10,1.2935516666666668e-9,3.1716307692307696e-10,3.3295000000000006e-11,5.283322268041238e-9,7.157483333333335e-10,1.347042857142857e-10,1.669966666666667e-10,0.0,3.5325000000000005e-11,6.771454545454546e-11,,0.0,1.1626066666666669e-9
5,1.5,1.7,3.0,3.018147999999999e-10,3.313697333333333e-9,1.3799684444444448e-10,3.7958879999999975e-10,5.17587022222222e-10,4.240560000000002e-11,1.0,0.6,3.0,2.7552160555555565e-5,0.001273133333333333,5.089611111111114e-10,5.089611111111114e-10,2.0238888888888886e-7,2.058372222222216e-7,1.1195555555555546e-11,2.0553166666666715e-7,2.090288888888891e-7,1.5981666666666665e-8,4.739654888888887e-5,4.838219111111112e-5,0.0013158222222222225,4417.760694288913,1536.0487122060472,455.68398656215004,12.860582306830906,0.14479283314669653,0.0012318029115341545,0.0,0.0036913446315789454,0.03834574255879058,0.08594261451959684,0.09672977502799557,0.09893899029563274,0.09950524046360583,0.09950524046360583,2.1075961627907082e-11,8.604587807308953e-10,0.002316382774086377,8.104077441860521e-5,4.663640481727619e-11,0.0023017815614617965,-1.1633986193370176e-9,3.1297705359116017e-7,0.0022460343314917113,7.43764383826879e-5,5.047155905466972e-11,0.0022671318792710686,8.627972222222222e-8,0.0006107444444444449,2.230583333333335e-11,1.0,3.0,30.0,917.4666666666667,21.712222222222223,3.3016000000000003e-10,2.1082782608695657e-10,2.589783333333333e-10,0.0,4.909400000000002e-10,2.8002000000000003e-10,0.0,4.5938909090909086e-10,5.726940677966103e-10,,2.089455555555556e-9,1.5002000000000003e-9,9.724620000000002e-10,0.0,5.050180000000001e-10,4.170363636363636e-11,0.0,7.552285714285716e-11,3.308166666666667e-11,2.9679000000000007e-10,0.0,0.0,7.052000000000002e-11,1.839615384615385e-10,,,2.7364666666666674e-10,9.745750000000002e-10,3.1566666666666675e-11,2.906316666666667e-10,1.3092923076923078e-10,1.2784000000000002e-10,6.234444444444445e-10,,,7.87076e-10,2.588928333333334e-9,9.35676e-9,1.0030000000000002e-10,3.582416666666667e-10,7.369583333333336e-10,8.584833333333335e-11,1.475154142857143e-8,3.4615133333333337e-9,7.666047142857145e-9,1.7367826086956524e-11,1.6421420338983054e-9,2.7103475409836065e-10,,6.033200000000001e-10,7.133516666666667e-10,6.081555555555557e-11,0.0,9.40545e-10,2.392545454545455e-11,4.575841538461538e-9,1.2118142000000002e-8,0.0,4.5624444444444447e-11,0.0,3.1852909090909095e-10,2.4909945454545454e-9,7.353111111111112e-11,9.822769230769232e-11,0.0,1.4267538461538463e-10,2.420166666666667e-11,,,9.850300000000001e-11,,1.2757333333333335e-10,,6.870181818181818e-11,6.5626e-11,,1.3171866666666668e-9
6,1.5,1.7,3.0,3.005296e-10,3.3960319999999997e-9,1.2737142222222225e-10,3.7878142222222235e-10,5.061528444444442e-10,3.64296e-11,1.0,0.6,3.0,2.7823748333333327e-5,0.0012974277777777782,5.129655555555559e-10,5.129655555555559e-10,2.027655555555553e-7,2.0629333333333361e-7,1.738611111111111e-11,2.059272222222225e-7,2.095027777777778e-7,1.5992777777777788e-8,4.7875499444444445e-5,4.889155666666666e-5,0.0013421444444444441,4822.3299221357065,1633.7593993325918,539.1411568409344,18.657508342602892,0.26017797552836486,0.0018909899888765295,0.0,0.004029388036707454,0.0408881062580645,0.0972011962791991,0.11283147168298113,0.11661651390990008,0.11762381713570653,0.11762381713570653,2.0971242691029863e-11,8.560945963455151e-10,0.0023538954983388753,8.171608270510027e-5,4.6208822394678605e-11,0.0023290564024390226,-1.144429667403315e-9,3.1342234475138074e-7,0.002285148613259669,7.513518246013667e-5,5.045412915717538e-11,0.0023014848519362125,8.615393700787402e-8,0.0006233661417322832,2.0840944881889764e-11,1.0,3.0,30.0,911.2544444444444,22.265555555555558,3.7524666666666673e-10,1.1998695652173915e-10,2.8791833333333333e-10,5.403800000000001e-11,4.2477200000000004e-10,1.96283076923077e-10,4.899384615384616e-11,3.860818181818182e-10,1.9299275862068965e-10,0.0,2.3747000000000005e-9,3.446615384615385e-10,7.751690000000001e-10,2.0024666666666668e-11,1.43768e-10,9.500608695652176e-11,1.02145e-10,2.060219047619048e-10,0.0,8.5156e-11,0.0,0.0,1.0013416666666668e-10,1.6458400000000004e-9,8.679766666666668e-10,5.1491200000000005e-9,2.578683333333333e-10,6.485433333333334e-10,0.0,3.713450000000001e-10,8.751384615384617e-11,3.428600000000001e-10,7.77588888888889e-10,8.036666666666667e-11,0.0,7.754020000000002e-10,2.5891066666666675e-9,1.371080923076923e-8,1.0083076923076924e-10,5.387533333333334e-10,4.849e-10,1.7114333333333339e-10,2.4060062142857144e-8,3.5167311111111115e-9,4.737234615384616e-9,7.014347826086957e-11,6.825703448275863e-10,0.0,2.70255e-10,2.2340000000000002e-10,1.0127516666666667e-9,1.310816e-10,0.0,6.2846e-10,2.234909090909091e-10,4.06496e-9,1.4188791999999997e-8,0.0,0.0,0.0,2.801254545454546e-10,1.4101236363636362e-9,5.838000000000001e-11,9.874307692307695e-11,1.0187538461538463e-9,1.0462461538461539e-10,0.0,5.234083298969073e-9,8.680633333333334e-10,1.9233000000000002e-10,1.0018000000000001e-10,9.684000000000001e-11,6.910000000000003e-11,1.3743272727272728e-10,0.0,1.18345e-10,6.49208888888889e-10
7,1.5,1.7,3.0,4.052594e-10,3.54538e-9,1.1282897777777787e-10,3.7389857777777774e-10,4.867165333333335e-10,3.6448800000000006e-11,1.0,0.6,3.0,2.8545434444444448e-5,0.0012694277777777778,5.139505555555553e-10,5.139505555555553e-10,2.0299346405228744e-7,2.0646405228758147e-7,2.497712418300653e-11,2.0615634920634914e-7,2.0968650793650814e-7,1.5961904761904766e-8,4.8305611904761906e-5,4.931144047619048e-5,0.001317492063492064,5188.695777777779,1851.8294444444446,643.8657777777778,25.750888888888888,0.4690000000000001,0.003888888888888889,0.0,0.004335508556666671,0.04611394648111111,0.11336463959555557,0.13492336095333335,0.14147525386666668,0.14295477586666663,0.14295477586666663,2.144887981194699e-11,8.452191769911471e-10,0.0023132420409292093,8.214677311529988e-5,4.462435293791558e-11,0.0022997911696230676,-1.0917405730088503e-9,3.1398596681415944e-7,0.0022404424612831866,7.57398082004556e-5,5.044441862186784e-11,0.0022643816514806383,8.655972222222224e-8,0.0006089388888888894,1.9566944444444447e-11,1.0,3.0,30.0,888.9233333333334,22.32,1.888755555555556e-10,1.7914521739130438e-10,2.2962833333333334e-10,0.0,5.011360000000002e-10,0.0,9.777538461538463e-11,4.5705818181818184e-10,7.06157590361446e-10,0.0,1.5350000000000002e-9,5.154415384615385e-10,1.136717e-9,1.958521739130435e-11,2.879800000000001e-10,4.273391304347826e-11,6.055833333333332e-11,4.573142857142858e-11,,1.6918800000000002e-10,0.0,0.0,2.1790909090909092e-11,,8.521333333333333e-10,5.496820000000001e-9,,,,7.542900000000002e-10,,3.00358e-10,1.0350466666666668e-9,0.0,0.0,6.739560000000001e-10,3.703263333333333e-9,1.6102078461538465e-8,,,8.223183333333335e-10,1.2745666666666667e-10,2.4150173793103445e-8,4.286635555555555e-9,1.5412030769230772e-9,1.0897818181818182e-10,1.5632624096385544e-9,5.919420408163267e-10,3.571883333333334e-10,5.5481538461538465e-11,9.090433333333335e-10,0.0,,,1.3281272727272727e-10,,1.3218210000000004e-8,0.0,3.316222222222223e-11,4.375652173913044e-11,1.5850000000000005e-10,2.310987272727273e-9,3.5988888888888895e-11,,8.895169230769232e-10,,4.584166666666667e-11,4.207941414141414e-9,8.6331e-10,0.0,1.6647166666666667e-10,8.556444444444445e-11,3.384666666666667e-11,6.859636363636366e-11,9.723200000000001e-11,3.014166666666667e-11,1.1418022222222223e-9
8,1.5,1.7,3.0,3.425618e-10,3.382480000000001e-9,1.2252715555555552e-10,3.6813671111111104e-10,4.906666222222223e-10,6.696239999999997e-11,1.0,0.6,3.0,2.8620398039215676e-5,0.0012867189542483657,5.138431372549021e-10,5.138431372549021e-10,2.0301777777777774e-7,2.0650666666666635e-7,9.189999999999998e-12,2.0617611111111078e-7,2.097099999999998e-7,1.5910000000000008e-8,4.864571944444444e-5,4.966921944444444e-5,0.0013308555555555557,6158.755888888889,2145.109888888889,790.7783333333334,34.88155555555556,0.6736666666666666,0.009555555555555557,0.0,0.005146049913333336,0.0535408530566667,0.13613507149111115,0.1653241792122222,0.1746986936477778,0.17746082764777815,0.17746082764777815,2.071458754152828e-11,8.513612790697682e-10,0.0023382040531561435,8.262634772727256e-5,4.776902494456736e-11,0.002316359002217299,-1.1139154652317878e-9,3.1388301655629136e-7,0.0022676908774834463,7.627532938496582e-5,5.0440183599088866e-11,0.0022870091856492056,8.644777777777773e-8,0.0006175250000000001,2.1745555555555565e-11,1.0,3.0,30.0,878.7033333333334,22.33888888888889,2.8391000000000006e-10,,,3.6140000000000004e-11,4.692320000000002e-10,1.087292307692308e-10,9.77676923076923e-11,,4.4557873684210525e-10,0.0,1.372e-9,7.509738461538461e-10,5.508100000000002e-10,6.79912087912088e-12,2.1501800000000006e-10,7.501739130434782e-11,,0.0,0.0,8.497e-11,0.0,0.0,5.477692307692309e-11,1.0052400000000003e-9,1.1851433333333332e-9,5.425190000000001e-9,2.5739e-10,5.679283333333334e-10,6.2515e-11,,1.5612307692307692e-10,2.61348e-10,9.1946e-10,0.0,0.0,9.458900000000001e-10,,1.4213484615384617e-8,8.108307692307693e-11,8.095733333333334e-10,,,2.2770676428571436e-8,4.574540000000001e-9,5.216157692307693e-9,3.3465e-11,2.4866324210526317e-9,2.672813114754099e-10,2.7197666666666673e-10,2.91663076923077e-10,,1.0852666666666667e-10,0.0,0.0,,4.557738461538463e-9,1.3887668000000003e-8,0.0,0.0,2.0648333333333335e-11,,,1.4999000000000002e-10,4.884e-11,1.109703076923077e-9,1.0697076923076924e-10,,4.15612224489796e-9,1.252506666666667e-9,0.0,3.313666666666667e-11,1.9288000000000004e-10,3.463e-11,,0.0,3.0893333333333334e-11,1.2059899999999999e-9
