Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
22,1.5,1.7,3.0,6.780619999999998e-10,2.501669333333333e-9,1.503568888888888e-11,3.8035208888888896e-10,3.953781333333332e-10,-2.4210000000000006e-11,1.0,0.6,3.0,2.718070722222222e-5,0.001236977777777778,4.782811111111112e-10,4.782811111111112e-10,1.9634777777777815e-7,1.995972222222225e-7,5.776666666666669e-12,1.9939682539682532e-7,2.026880952380952e-7,1.6534126984126985e-8,4.68245380952381e-5,4.777141587301587e-5,0.0012799206349206347,4157.980888888889,1407.786,418.8465555555556,12.361,0.13011111111111112,0.0,0.0,0.0034742844566666674,0.03523510759111115,0.07898452952888897,0.08935452233111112,0.09135021512666672,0.09164627032666672,0.09164627032666672,2.5101332392026573e-11,8.479716976744167e-10,0.002263521428571428,8.053857788248403e-5,4.856581297117513e-11,0.0022562026995565348,-1.3597018243093916e-9,3.0380621436464043e-7,0.0021856913535911585,7.342099869020494e-5,5.0290149088838245e-11,0.0022101118052391786,8.565e-8,0.0005930844155844155,2.244318181818181e-11,1.0,3.0,30.0,735.7444444444445,18.97666666666667,1.8918222222222227e-10,2.81744347826087e-10,1.7124000000000002e-10,3.587000000000001e-11,3.49412e-10,1.5022461538461542e-10,7.103076923076924e-11,2.0904727272727272e-10,5.533571014492755e-10,2.2155000000000003e-11,3.387262222222223e-9,5.613476923076923e-10,8.548830000000001e-10,1.3105333333333335e-11,2.8624000000000004e-10,3.8846956521739144e-11,4.1043333333333346e-11,1.8349904761904764e-10,0.0,4.172600000000001e-11,0.0,1.3723800000000004e-10,2.0288333333333336e-11,1.8262307692307693e-10,2.3502100000000003e-9,5.961480000000001e-9,1.8284666666666668e-10,4.870283333333334e-10,1.5465000000000002e-11,4.702516666666668e-10,2.6055384615384616e-11,3.3628600000000005e-10,2.5883555555555555e-10,0.0,0.0,4.853640000000001e-10,2.5143866666666667e-9,1.1000078461538465e-8,6.044000000000001e-11,5.385683333333334e-10,2.873666666666667e-11,4.2095000000000004e-11,2.1869841428571436e-8,4.246953333333334e-9,5.2544738461538475e-9,6.908521739130434e-11,3.578356521739131e-10,0.0,2.6452833333333337e-10,2.7264000000000005e-10,8.588766666666667e-10,7.214666666666669e-11,0.0,0.0,1.5331636363636364e-10,4.107116923076923e-9,1.2364762000000002e-8,0.0,3.274000000000001e-11,2.2522608695652174e-11,1.5908545454545454e-10,2.6818836363636366e-9,8.732000000000001e-11,9.88846153846154e-11,1.7617769230769233e-9,0.0,2.3875000000000005e-11,4.696945979381443e-9,1.0907950000000003e-9,1.9260100000000005e-10,3.3166666666666675e-11,1.8213777777777783e-10,3.3761666666666674e-11,0.0,0.0,0.0,0.0
23,1.5,1.7,3.0,7.275828000000002e-10,2.8860573333333345e-9,2.1453377777777782e-11,3.762366666666671e-10,3.976762666666664e-10,-1.0449599999999999e-11,1.0,0.6,3.0,2.7162770000000008e-5,0.001241866666666667,4.796877777777775e-10,4.796877777777775e-10,1.9612555555555572e-7,1.9938111111111096e-7,-6.667222222222225e-12,1.991766666666664e-7,2.0248888888888908e-7,1.7015555555555548e-8,4.67746938888889e-5,4.7723549444444454e-5,0.0012839833333333332,4316.352057842047,1423.6245828698557,393.2780867630701,11.759510567296998,0.11813125695216908,0.0,0.0,0.0036066132402669607,0.035724681265850954,0.07680375134149052,0.08666972517797546,0.08850583914905452,0.0888120597942158,0.0888120597942158,2.5532892975663578e-11,8.881374441371677e-10,0.0022710331526548657,8.041927333702855e-5,4.685166951219514e-11,0.0022621056818181804,-1.3602799155629147e-9,3.0341520033112647e-7,0.0021931551324503315,7.335595136518766e-5,5.0299921672355e-11,0.002216601279863482,8.45755555555555e-8,0.0005959416666666668,2.3543333333333335e-11,1.0,3.0,30.0,719.0233333333334,19.119021134593993,9.422000000000004e-11,1.9505304347826093e-10,2.2884666666666665e-10,5.3782e-11,4.714900000000001e-10,6.504153846153848e-11,3.796307692307693e-11,2.8048727272727276e-10,1.0951045454545454e-9,2.044666666666667e-11,1.8131222222222222e-9,5.167476923076924e-10,1.0214240000000002e-9,1.322857142857143e-11,6.452060000000001e-10,5.4641739130434796e-11,6.158000000000001e-11,9.299714285714287e-11,,3.3588e-11,0.0,0.0,6.494363636363635e-11,,1.605436666666667e-9,4.338509999999999e-9,,,,2.6014e-10,,1.69032e-10,2.076177777777778e-10,3.954333333333334e-11,0.0,7.101380000000002e-10,3.6118850000000005e-9,9.915899999999999e-9,,,2.8835e-11,0.0,2.0760722857142862e-8,3.9990822222222225e-9,1.7557953846153849e-9,0.0,2.2431079545454545e-9,3.6050979591836745e-10,3.5631000000000003e-10,2.0910769230769234e-10,9.85405e-10,,,,4.2827272727272734e-11,,1.4194866000000001e-8,0.0,0.0,2.221826086956522e-11,7.925818181818181e-11,2.4505472727272724e-9,8.86488888888889e-11,,2.2298323076923076e-9,,0.0,4.646959183673469e-9,7.014316666666667e-10,9.593700000000002e-11,3.298166666666668e-11,1.3689111111111115e-10,3.3776666666666673e-11,6.850181818181819e-11,0.0,2.992166666666667e-11,7.832444444444445e-11
24,1.5,1.7,3.0,6.585530000000001e-10,2.878416000000001e-9,2.914413333333332e-11,3.797334666666668e-10,4.0888586666666663e-10,-1.59384e-11,1.0,0.6,3.0,2.6917515000000005e-5,0.0012453777777777775,4.841055555555553e-10,4.841055555555553e-10,1.958253246753247e-7,1.9908766233766294e-7,7.198051948051954e-12,1.9888896103896113e-7,2.0219480519480516e-7,1.7282467532467535e-8,4.668047012987012e-5,4.7629124675324664e-5,0.0012860844155844161,4328.600333333334,1501.0293333333334,463.1063333333334,15.611444444444444,0.18500000000000003,0.0,0.0,0.0036168474488888856,0.037481185908888895,0.08585331188777777,0.09893923082222228,0.10173862440888898,0.10212881360888892,0.10212881360888892,2.6321450110619574e-11,8.396136122787629e-10,0.002276119944690249,8.028274440132978e-5,4.808266746119762e-11,0.0022676807427938084,-1.3602085110497236e-9,3.029822486187844e-7,0.0021980673977900545,7.322312203872444e-5,5.030822306378133e-11,0.002221259538724369,8.38388888888889e-8,0.0005972805555555555,2.2731111111111117e-11,1.0,3.0,30.0,699.3166666666667,18.127777777777776,2.3548285714285713e-10,,,0.0,5.20642e-10,1.0951846153846155e-10,0.0,,3.064149367088608e-10,0.0,1.5767857142857144e-9,3.4466461538461537e-10,1.2700314285714287e-9,2.6343333333333338e-11,1.433e-10,1.0653565217391307e-10,,9.096285714285716e-11,0.0,0.0,0.0,0.0,1.4736615384615389e-10,0.0,1.4847216666666669e-9,5.8507433333333345e-9,1.826633333333334e-10,3.6220833333333344e-10,3.108666666666667e-11,,5.177384615384617e-11,8.437400000000001e-11,1.9942571428571433e-10,3.754666666666667e-11,0.0,7.085880000000001e-10,,1.0710167692307694e-8,5.967692307692307e-11,3.599416666666667e-10,,,2.1068052857142862e-8,3.988748571428572e-9,5.600734615384618e-9,6.530666666666667e-11,1.482676202531646e-9,3.921534426229509e-10,2.6804166666666674e-10,1.7192307692307696e-10,,8.96838888888889e-11,3.188166666666667e-11,0.0,,4.9891015384615395e-9,1.1129120000000002e-8,4.4574e-11,4.277428571428572e-11,2.3193333333333335e-11,,,4.7262857142857144e-11,0.0,1.8345169230769232e-9,1.0621846153846156e-10,,5.214097938144331e-9,1.3270400000000002e-9,6.273828571428572e-10,3.343833333333334e-11,5.564000000000001e-11,3.4411666666666666e-11,,0.0,5.775166666666668e-11,0.0
25,1.5,1.7,3.0,6.607888000000002e-10,3.292556000000001e-9,3.607022222222223e-11,3.783791111111109e-10,4.144603555555554e-10,-7.1628e-12,1.0,0.6,3.0,2.6947184415584428e-5,0.0012480779220779225,4.878480519480523e-10,4.878480519480523e-10,1.9563833333333305e-7,1.9890999999999968e-7,-1.0666666666666896e-13,1.9869777777777766e-7,2.0201833333333316e-7,1.7264999999999983e-8,4.667353000000001e-5,4.762611000000001e-5,0.0012915888888888893,3953.8458520179374,1329.2294843049328,369.23419282511213,11.239125560538117,0.16827354260089689,0.0017937219730941704,0.0,0.003303716451793724,0.033292258368834086,0.07186032333071755,0.08129291114573996,0.08383342667937214,0.0843374726883408,0.0843374726883408,2.6730009966777642e-11,9.080582973421925e-10,0.0022854439534883667,8.026769916943534e-5,4.602976544850451e-11,0.00227756671096344,-1.3589419115044261e-9,3.026467483407084e-7,0.0022059646957964625,7.320665330296141e-5,5.030866691343959e-11,0.00222943119020501,8.417333333333332e-8,0.000599413888888889,1.8269722222222226e-11,1.0,3.0,30.0,683.0811111111111,17.658888888888892,3.6572e-10,2.0890434782608693e-10,8.571666666666667e-11,,,2.085846153846154e-11,3.653076923076924e-11,2.0880545454545458e-10,5.698227118644069e-10,3.9075e-11,5.489960000000001e-9,4.6161538461538466e-10,1.111876923076923e-9,4.5830769230769235e-11,,6.518153846153846e-11,4.1021666666666676e-11,6.689857142857143e-11,0.0,,,,7.067583333333333e-11,0.0,1.3019333333333334e-9,5.424841666666668e-9,2.9278333333333334e-10,4.820433333333333e-10,1.7396666666666668e-11,2.5197000000000006e-10,1.060446153846154e-10,,9.2075e-10,3.5801666666666674e-11,6.093666666666668e-11,,2.709721666666667e-9,1.012055230769231e-8,6.155692307692309e-11,8.128266666666668e-10,5.635166666666667e-11,0.0,,2.99595e-9,5.130967692307693e-9,3.377217391304348e-11,8.459596610169493e-10,2.3135475409836072e-10,3.1542333333333343e-10,2.2317384615384619e-10,6.833583333333335e-10,5.986722222222222e-11,0.0,0.0,1.645818181818182e-10,4.727647692307692e-9,,,0.0,0.0,1.1899454545454547e-10,2.119521818181818e-9,1.6979000000000002e-10,5.026923076923077e-11,1.9819246153846155e-9,0.0,4.565166666666668e-11,4.072637113402063e-9,7.055150000000001e-10,0.0,3.366166666666667e-11,0.0,0.0,1.363981818181818e-10,,0.0,0.0
26,1.5,1.7,3.0,6.676991999999998e-10,3.4598879999999987e-9,3.3670133333333325e-11,3.781807111111109e-10,4.118508444444442e-10,-2.930519999999999e-11,1.0,0.6,3.0,2.6879486666666684e-5,0.0012508111111111107,4.912483333333332e-10,4.912483333333332e-10,1.9546777777777816e-7,1.987433333333338e-7,-5.626666666666654e-12,1.9852333333333383e-7,2.0184611111111042e-7,1.7168333333333338e-8,4.665511055555557e-5,4.7608314999999936e-5,0.0012927166666666674,3804.3253333333337,1293.2925555555557,356.37588888888894,11.248444444444445,0.11866666666666668,0.0,0.0,0.003178783111111111,0.03235657856777779,0.06958180734777779,0.0790212371755556,0.0808757005822223,0.08111119218222229,0.08111119218222229,2.7130775720620892e-11,8.817532067627492e-10,0.002288809490022174,8.033015481727525e-5,4.7311759136212656e-11,0.0022822105149501773,-1.357737180662982e-9,3.0236876353591164e-7,0.0022083314088397806,7.318503993174064e-5,5.0315417747440315e-11,0.0022325559385665507,8.398019480519479e-8,0.0006000064935064937,2.3794155844155865e-11,1.0,3.0,30.0,668.9822222222223,18.276666666666667,1.8601111111111113e-10,1.8224347826086957e-10,2.3235500000000002e-10,8.888600000000001e-11,5.365140000000002e-10,,,1.4055090909090908e-10,5.177246153846154e-10,,2.5900422222222226e-9,,9.024070000000003e-10,0.0,2.8520400000000004e-10,1.27842e-10,0.0,1.1797619047619048e-10,0.0,0.0,0.0,0.0,1.6262583333333337e-10,4.6409230769230774e-11,,,1.8225000000000004e-10,3.6282166666666674e-10,3.1365e-11,3.2998e-10,1.0559384615384615e-10,2.94948e-10,2.0173555555555556e-10,,,5.91808e-10,2.8374816666666667e-9,,6.070307692307691e-11,5.406933333333334e-10,0.0,4.3145e-11,1.9366616551724136e-8,4.3801777777777786e-9,9.185909230769232e-9,6.900521739130436e-11,1.9165010256410258e-9,4.604534426229509e-10,,,1.0140083333333337e-9,1.079355555555556e-10,3.1543333333333333e-11,6.113783333333334e-10,1.5569272727272728e-10,3.885323076923077e-9,1.2483364e-8,4.849800000000001e-11,0.0,2.224363636363637e-11,8.061636363636364e-11,0.0,1.588266666666667e-10,9.913538461538461e-11,,0.0,0.0,,,0.0,,8.537333333333334e-11,,3.4107636363636367e-10,0.0,,5.4777777777777774e-11
27,1.5,1.7,3.0,6.655964000000003e-10,3.5045373333333326e-9,4.0473600000000014e-11,3.773030666666666e-10,4.177821777777778e-10,-3.5016000000000003e-11,1.0,0.6,3.0,2.6827181111111117e-5,0.001251061111111111,4.928000000000002e-10,4.928000000000002e-10,1.953357142857142e-7,1.9860194805194783e-7,1.2848051948051952e-11,1.9840222222222213e-7,2.0172222222222158e-7,1.7137777777777766e-8,4.657225444444448e-5,4.7524431111111105e-5,0.0012936388888888889,4218.81,1445.3535555555557,424.10177777777784,12.60977777777778,0.13455555555555557,0.00011111111111111112,0.0,0.0035251107899999926,0.036133426823333314,0.08043189157222218,0.09100975731222213,0.09304337054333325,0.09342501054333326,0.09342501054333326,2.764693539823025e-11,8.824301332964641e-10,0.002291844258849555,8.01990422394677e-5,4.8033168791574055e-11,0.002285325748337029,-1.3567913436464102e-9,3.021811906077347e-7,0.0022097141767955784,7.30622555808656e-5,5.0327256662870103e-11,0.0022343114009111625,8.360944444444447e-8,0.0006003527777777778,2.438388888888889e-11,1.0,3.0,30.0,648.4511111111111,18.518888888888892,1.9050444444444445e-10,9.14417391304348e-11,1.427566666666667e-10,3.5946e-11,6.386580000000001e-10,4.4230769230769235e-11,2.344769230769231e-11,2.9790181818181826e-10,5.163855384615385e-10,0.0,2.8587022222222224e-9,2.3724769230769234e-10,8.160490000000001e-10,6.534505494505494e-12,3.629520000000001e-10,3.994434782608697e-11,0.0,5.3507619047619056e-11,2.4328333333333336e-11,0.0,0.0,0.0,6.048166666666668e-11,1.3952461538461542e-10,1.2790583333333337e-9,4.490138333333333e-9,2.538783333333334e-10,4.455116666666668e-10,0.0,2.8641833333333333e-10,0.0,2.0508800000000007e-10,4.1086222222222225e-10,1.0740666666666669e-10,0.0,8.99e-10,3.0719850000000007e-9,1.039835076923077e-8,4.0384615384615386e-11,8.924783333333334e-10,5.790000000000001e-11,4.4205000000000004e-11,2.327634357142858e-8,3.700351111111112e-9,5.49861076923077e-9,3.524782608695652e-11,6.233612307692309e-10,0.0,2.2236833333333336e-10,2.7556461538461537e-10,1.3983133333333336e-9,1.3510625000000003e-11,0.0,6.049e-10,1.7298727272727272e-10,5.166789230769231e-9,1.2780302000000003e-8,0.0,0.0,2.1624347826086955e-11,3.618872727272728e-10,2.512694545454546e-9,7.404666666666669e-11,5.0020000000000005e-11,2.2367046153846153e-9,0.0,0.0,3.6775746938775516e-9,7.85335e-10,1.7809300000000003e-10,1.576483333333334e-10,2.8824444444444447e-11,1.0088333333333334e-10,1.3575090909090914e-10,3.1914e-11,0.0,5.676666666666667e-11
28,1.5,1.7,3.0,6.009793999999999e-10,3.4094786666666666e-9,4.4127466666666646e-11,3.7567728888888836e-10,4.198061333333333e-10,-8.335199999999997e-12,1.0,0.6,3.0,2.6658346666666674e-5,0.001248577777777778,4.87407777777778e-10,4.87407777777778e-10,1.952305555555555e-7,1.9849666666666696e-7,7.68888888888888e-13,1.9828888888888972e-7,2.015988888888887e-7,1.6776666666666673e-8,4.647635500000002e-5,4.74244438888889e-5,0.0012907500000000002,3850.539154616241,1298.958064516129,393.14972191323693,11.857285873192437,0.11434927697441602,0.0,0.0,0.003217398203559511,0.03252301035483872,0.07358876925806453,0.08353815380867628,0.08533556572636272,0.08565860185539503,0.08565860185539503,2.8100554485049662e-11,8.911134285714219e-10,0.0022873841860465162,8.003074988913496e-5,4.514859462305947e-11,0.0022818473447893625,-1.3564954657458543e-9,3.020127265193368e-7,0.0022048135027624306,7.29062847949886e-5,5.032765216400912e-11,0.0022293868906605933,8.335888888888891e-8,0.0005990555555555556,2.2919722222222228e-11,1.0,3.0,30.0,629.1490545050056,18.70777777777778,1.871555555555556e-10,1.518252173913044e-10,2.3177666666666673e-10,0.0,4.740119999999999e-10,1.1010000000000001e-10,0.0,1.4233454545454546e-10,2.7039600000000003e-10,3.897833333333334e-11,1.4092555555555555e-9,6.456246153846155e-10,9.005910000000001e-10,6.521538461538461e-12,5.80392e-10,5.4261739130434787e-11,2.052666666666667e-11,4.702952380952382e-11,,4.224800000000001e-11,0.0,0.0,2.2381818181818186e-11,,9.678266666666669e-10,4.659355000000001e-9,,,,4.2587500000000004e-10,,4.3824000000000006e-11,5.683533333333334e-10,6.021833333333335e-11,3.0e-11,5.258360000000001e-10,2.8916550000000004e-9,9.20674923076923e-9,,,2.806166666666667e-11,4.284333333333335e-11,1.5947242142857144e-8,4.0580200000000004e-9,1.844936923076923e-9,3.5352727272727274e-11,2.5762742499999995e-9,4.126248979591838e-10,6.312483333333334e-10,1.1179076923076925e-10,1.1424e-9,0.0,,,9.108000000000001e-11,,1.1421960000000003e-8,0.0,0.0,1.1002608695652176e-11,2.4501818181818187e-10,7.115618181818183e-10,8.782222222222224e-11,,1.7360984615384618e-9,,2.3055000000000005e-11,5.386732989690724e-9,1.1870000000000001e-9,2.1833599999999998e-10,1.0256500000000001e-10,1.3765555555555559e-10,0.0,1.3722000000000002e-10,0.0,1.314e-11,1.2128222222222225e-10
29,1.5,1.7,3.0,5.650526000000002e-10,3.345122666666665e-9,5.250848888888888e-11,3.708509333333337e-10,4.233566666666663e-10,4.547999999999999e-13,1.0,0.6,3.0,2.677759222222223e-5,0.0012485333333333332,4.773566666666668e-10,4.773566666666668e-10,1.9510777777777738e-7,1.9836500000000012e-7,2.4472777777777775e-11,1.9815810055865922e-7,2.014681564245814e-7,1.7132402234636865e-8,4.636334692737429e-5,4.730898547486036e-5,0.001290664804469274,3892.884994400896,1329.1481522956328,360.0868980963046,10.936730123180292,0.10761478163493841,0.0,0.0,0.00325278144568869,0.03323947009070554,0.07085213926203812,0.08003183193281077,0.08172089796640539,0.08191046638745803,0.08191046638745803,2.813052707641169e-11,8.160958571428624e-10,0.0022857908970099552,7.992934623059873e-5,4.668698514412393e-11,0.0022783364135254966,-1.356998902101768e-9,3.018150049778756e-7,0.002204044397123894,7.273488468109331e-5,5.032390045558092e-11,0.002227536406605922,8.53047222222222e-8,0.000599272222222222,2.9021944444444464e-11,1.0,3.0,30.0,615.2844444444445,18.895555555555557,0.0,,,9.1182e-11,3.750400000000001e-10,1.5323692307692309e-10,7.450923076923076e-11,,7.089252747252749e-11,0.0,2.1306640000000006e-9,3.4831076923076926e-10,1.4623400000000003e-9,1.3352967032967034e-11,3.580340000000001e-10,7.518521739130435e-11,,1.9084800000000003e-10,0.0,0.0,0.0,0.0,7.468307692307693e-11,1.4059076923076928e-10,1.3973883333333332e-9,5.138550000000001e-9,3.1402e-10,2.453966666666667e-10,0.0,,4.977846153846155e-11,1.7124000000000002e-10,2.8108e-10,0.0,3.0415e-11,7.074000000000001e-10,,1.2066636923076926e-8,2.026615384615385e-11,3.6080000000000004e-10,,,2.474098785714286e-8,4.4639360000000006e-9,5.22118e-9,3.3285000000000004e-11,2.429971208791209e-9,3.1420032786885247e-10,1.80645e-10,1.6779230769230772e-10,,6.02988888888889e-11,6.361833333333334e-11,3.0640000000000005e-10,,3.892252307692309e-9,1.5344983999999998e-8,0.0,0.0,4.3348333333333345e-11,,,1.0728e-10,2.1384769230769235e-10,2.101889230769231e-9,0.0,,4.450365714285715e-9,1.3309433333333335e-9,0.0,6.828333333333335e-11,0.0,3.4755e-11,,3.2786e-11,5.978833333333334e-11,0.0
30,1.5,1.7,3.0,5.257966000000002e-10,3.209385333333334e-9,5.26545333333333e-11,3.675167111111112e-10,4.2016435555555537e-10,-3.0924e-12,1.0,0.6,3.0,2.6442467222222234e-5,0.001246261111111111,4.741372222222222e-10,4.741372222222222e-10,1.9502166666666685e-7,1.9827444444444474e-7,1.9419444444444448e-11,1.9809055555555554e-7,2.0137888888888896e-7,1.750777777777776e-8,4.6200890555555553e-5,4.7141691111111077e-5,0.0012885722222222226,4141.37063403782,1423.6771968854282,410.61256952169083,13.173192436040047,0.17652947719688544,0.0005561735261401557,0.0,0.0034604051201334828,0.03557969547719684,0.07846908271523914,0.08951778430255847,0.09217881813793102,0.09268744007341496,0.09268744007341496,2.7935560963455396e-11,8.733886312292299e-10,0.002282537043189363,7.970456773835924e-5,4.770651518846994e-11,0.002274195149667409,-1.3591915060773479e-9,3.0170990055248574e-7,0.0022004138950276232,7.248740313211837e-5,5.03214041002278e-11,0.0022233705751708425,8.320583333333342e-8,0.0005981222222222228,2.3290833333333334e-11,1.0,3.0,30.0,597.6222222222223,19.471111111111114,2.8376e-10,1.6574608695652175e-10,3.4635500000000004e-10,,,5.7800000000000016e-11,0.0,1.7604909090909094e-10,2.8095389830508475e-10,0.0,1.7436550000000002e-9,6.76078e-10,1.038888e-9,1.2148e-10,,0.0,4.1201666666666676e-11,1.2972000000000002e-10,0.0,,,,9.034000000000001e-11,4.638153846153847e-11,1.07621e-9,6.353043333333335e-9,1.4694166666666668e-10,5.316283333333334e-10,3.1003333333333335e-11,3.6009500000000004e-10,8.285846153846155e-11,,1.1422500000000001e-10,0.0,3.009e-11,,1.95324e-9,1.0294844000000002e-8,1.226446153846154e-10,1.1626766666666669e-9,8.777000000000001e-11,0.0,,3.3024800000000004e-9,5.69177304347826e-9,6.907478260869566e-11,1.929335593220339e-9,6.687029508196722e-10,3.11685e-10,2.5602200000000003e-10,1.1878083333333336e-9,7.242888888888887e-11,0.0,0.0,1.0914727272727272e-10,4.0188153846153854e-9,,,7.283e-11,3.332000000000001e-11,2.765818181818182e-10,7.152145454545455e-10,0.0,1.478338461538462e-10,2.262832e-9,2.1424e-10,0.0,4.386275257731958e-9,1.957121666666667e-9,2.0708666666666666e-10,1.0146833333333335e-10,9.779500000000001e-11,7.0225e-11,0.0,,2.6483333333333334e-11,0.0
31,1.5,1.7,3.0,5.644002000000001e-10,3.165620000000001e-9,5.035088888888888e-11,3.6756768888888866e-10,4.179089333333337e-10,5.676000000000002e-12,1.0,0.6,3.0,2.6422388888888877e-5,0.0012475277777777777,4.764777777777778e-10,4.764777777777778e-10,1.9483333333333362e-7,1.980938888888889e-7,4.905555555555629e-13,1.9789555555555609e-7,2.0119666666666726e-7,1.7600555555555543e-8,4.597992777777779e-5,4.691712277777781e-5,0.001289761111111111,3972.5415555555555,1367.2334444444446,408.148,12.646555555555556,0.1697777777777778,0.0008888888888888889,0.0,0.003319338798888887,0.03416525978777783,0.0767975582744444,0.08740662939,0.09001783853444445,0.09066874933444445,0.09066874933444445,2.789821146179391e-11,8.553617691029891e-10,0.0022844493189368886,7.946483305647891e-5,4.696426179401979e-11,0.0022753975083056347,-1.3569342099447523e-9,3.01414548066298e-7,0.0022027318011049756,7.214591023890783e-5,5.0317249658703124e-11,0.0022250797269624525,8.422206703910612e-8,0.0005988379888268157,2.4221787709497193e-11,1.0,3.0,30.0,589.6122222222223,19.55,1.893533333333334e-10,1.3512347826086958e-10,2.6024333333333337e-10,7.3096e-11,5.19984e-10,2.835133333333334e-10,1.0102e-10,2.1187272727272728e-10,4.6546474576271187e-10,,1.3888955555555558e-9,5.0612e-10,1.3573010000000002e-9,7.51375e-12,1.4553600000000001e-10,6.682769230769232e-11,4.145166666666667e-11,1.165866666666667e-10,0.0,4.294e-11,0.0,0.0,1.416158333333333e-10,0.0,,,4.701033333333334e-10,4.847316666666668e-10,1.5418333333333334e-11,3.79095e-10,9.539538461538465e-11,2.1443400000000004e-10,3.6143777777777776e-10,,,4.1144000000000003e-10,2.5909850000000004e-9,1.0823833333333335e-8,6.216307692307694e-11,1.6167600000000005e-9,1.1309333333333334e-10,4.328333333333334e-11,1.078462142857143e-8,3.8811800000000004e-9,8.078840000000004e-9,8.766434782608698e-11,1.673554237288136e-9,4.1486327868852466e-10,,0.0,1.0663866666666668e-9,8.414388888888891e-11,3.213166666666666e-11,3.079016666666667e-10,7.026545454545456e-11,5.2875307692307706e-9,1.3099981999999997e-8,0.0,0.0,0.0,7.918000000000003e-11,0.0,3.745555555555556e-11,4.982000000000001e-11,1.8620733333333337e-9,1.4251846153846157e-10,0.0,,,2.5464200000000003e-10,,0.0,,0.0,0.0,,3.991111111111112e-11
