Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
26,1.5,1.7,3.0,6.503713999999996e-10,3.6288279999999995e-9,3.000386666666667e-11,5.024879555555557e-10,5.324918222222222e-10,-5.62224e-11,1.0,0.6,3.0,2.9861092222222237e-5,0.0012384944444444445,4.4442333333333335e-10,4.4442333333333335e-10,1.9755277777777808e-7,2.0082222222222236e-7,1.4522222222222228e-12,2.0063388888888846e-7,2.039588888888883e-7,2.1378333333333334e-8,4.980848166666669e-5,5.081582555555556e-5,0.0012801055555555555,4112.754333333333,1426.8985555555555,448.7104444444444,16.019000000000002,0.294,0.0021111111111111113,0.0,0.0034364928877777807,0.035628481281111124,0.08249693519444444,0.09592364350000009,0.10021279128666674,0.10145471048666672,0.10145471048666672,2.2526753429203526e-11,8.28558141039823e-10,0.002265447129424775,8.375081092017769e-5,4.7072061086474236e-11,0.0022610918348115222,-1.1233792599337756e-9,3.0564629304635773e-7,0.0021870366225165533,7.794284726651488e-5,5.037304646924824e-11,0.00221451714123007,8.553138888888886e-8,0.0005940277777777776,1.9779722222222217e-11,1.0,3.0,30.0,707.4055555555556,19.34888888888889,1.9187111111111112e-10,4.571217391304349e-11,2.0156000000000003e-10,7.9148e-11,2.60172e-10,1.5404769230769233e-10,1.0632615384615385e-10,1.0662000000000002e-10,1.149074074074074e-10,0.0,1.8453866666666669e-9,5.314907692307694e-10,1.063244e-9,3.3811777777777776e-11,1.4693e-10,5.503565217391306e-11,4.1288333333333334e-11,2.150809523809524e-10,,0.0,0.0,0.0,8.103666666666668e-11,0.0,9.793300000000002e-10,5.9735700000000005e-9,,,,2.5730000000000003e-10,2.4591142857142857e-10,1.2875799999999999e-10,4.1788666666666675e-10,5.421166666666668e-11,3.079666666666667e-11,5.28442e-10,3.071436666666668e-9,1.015575076923077e-8,1.1284000000000001e-10,,0.0,0.0,2.760815928571429e-8,3.0738222222222228e-9,4.348815e-9,3.6283636363636367e-11,2.164471481481482e-9,4.291688888888889e-10,9.302e-11,2.318415384615385e-10,1.1073116666666668e-9,,,,6.798909090909093e-11,4.48452e-9,1.2868946000000002e-8,0.0,0.0,2.162782608695652e-11,2.026818181818182e-10,1.4260672727272729e-9,1.489977777777778e-10,1.7204e-10,9.030753846153846e-10,2.6558e-10,4.7301666666666667e-11,3.858835714285714e-9,1.0356416666666668e-9,3.72863e-10,1.3737833333333332e-10,4.364666666666667e-11,1.0548000000000001e-10,0.0,3.2918e-11,5.394833333333335e-11,0.0
27,1.5,1.7,3.0,6.865263999999996e-10,4.4469799999999995e-9,3.754168888888889e-11,4.464702666666667e-10,4.840105777777777e-10,-6.599640000000001e-11,1.0,0.6,3.0,2.957550833333334e-5,0.0012421333333333337,4.4452333333333343e-10,4.4452333333333343e-10,1.973083333333332e-7,2.0059722222222208e-7,1.4444444444444282e-13,2.0041960784313667e-7,2.0373725490196075e-7,2.1176470588235283e-8,4.970960065359476e-5,5.07151823529412e-5,0.0012802745098039218,3729.536394176932,1230.4921612541993,378.25274356103023,12.234490481522958,0.18756998880179174,0.0017917133258678612,0.0,0.003116291756998881,0.030877314431130988,0.0703871360559911,0.08065086081075022,0.08346690247032479,0.08442357122732368,0.08442357122732368,2.249378730598657e-11,7.879565321507821e-10,0.0022670090354767218,8.36560305647836e-5,4.885919833887042e-11,0.0022616036710963565,-1.1269673064159287e-9,3.0530059347345144e-7,0.00219080857300885,7.7772776309795e-5,5.036000108200454e-11,0.0022156233826879286,8.46927777777778e-8,0.0005951166666666667,2.472861111111111e-11,1.0,3.0,30.0,685.7044444444446,19.61888888888889,1.863688888888889e-10,1.4934571428571428e-10,3.476028571428572e-10,5.6482000000000006e-11,3.82474e-10,1.1198307692307693e-10,3.527384615384616e-11,,2.5745189041095896e-9,2.1015e-11,1.2571555555555556e-9,7.057107692307693e-10,8.842288888888892e-10,1.9894222222222226e-11,2.18938e-10,7.682521739130437e-11,0.0,1.0622875000000002e-10,0.0,0.0,0.0,0.0,4.057e-11,0.0,1.074935e-9,5.723760000000002e-9,2.19655e-10,3.275716666666667e-10,6.292166666666667e-11,3.8808285714285715e-10,0.0,3.0380399999999996e-10,2.6033999999999995e-10,4.068e-11,0.0,8.319e-10,2.6873057142857146e-9,9.054978461538461e-9,0.0,8.236883333333334e-10,0.0,7.309428571428571e-11,2.3860946428571428e-8,3.059437777777779e-9,3.551253684210526e-9,3.3251666666666674e-11,2.068647397260274e-9,3.279960655737706e-10,2.2923000000000002e-10,2.7851230769230775e-10,1.2402257142857142e-9,4.8446111111111115e-11,0.0,1.22957e-9,,5.074183333333333e-9,1.2891771999999999e-8,0.0,3.339333333333333e-11,0.0,,,7.55688888888889e-11,2.4568666666666666e-10,9.012230769230772e-10,3.1443333333333336e-10,3.974000000000001e-11,4.075139591836735e-9,1.1907466666666668e-9,0.0,3.486833333333333e-11,4.415555555555556e-11,0.0,,3.2966e-11,1.1324333333333333e-10,3.939333333333334e-11
28,1.5,1.7,3.0,7.551431999999999e-10,3.3450840000000002e-9,2.8470399999999982e-11,4.5454955555555547e-10,4.830337333333333e-10,-4.706640000000003e-11,1.0,0.6,3.0,2.943797581699347e-5,0.001244588235294118,4.482300653594769e-10,4.482300653594769e-10,1.9715666666666705e-7,2.0043944444444436e-7,5.065555555555556e-12,2.00235e-7,2.035555555555562e-7,2.1147222222222232e-8,4.955949166666669e-5,5.0564381666666654e-5,0.0012832277777777787,3741.3695216907677,1247.04872080089,336.83181312569525,10.888876529477198,0.14549499443826475,0.0,0.0,0.0031261801101223614,0.03126074458843159,0.06644456659510578,0.07558425078531711,0.07780990867408229,0.07836445964182427,0.07836445964182427,2.294019673672565e-11,8.266394917035372e-10,0.00227060420907079,8.348131129568129e-5,4.615172475083038e-11,0.0022674490199335587,-1.1323703071823203e-9,3.050380077348068e-7,0.0021927932817679555,7.756913720136514e-5,5.034859249146758e-11,0.0022190899658703057,8.577305555555555e-8,0.0005954583333333333,2.3466111111111105e-11,1.0,3.0,30.0,670.7866666666667,19.084444444444443,,1.521275e-10,1.3897200000000003e-10,,,3.266507692307693e-10,2.4790769230769232e-11,1.9389272727272728e-10,1.3915132203389833e-9,0.0,,5.79076923076923e-10,1.1168545454545455e-9,2.9438064516129034e-11,,9.496153846153846e-11,0.0,2.3065600000000005e-10,0.0,,,,9.138666666666668e-11,1.8176615384615387e-10,7.428366666666669e-10,5.4963650000000014e-9,7.492500000000002e-11,6.607283333333333e-10,4.734e-11,4.545480000000001e-10,2.6878461538461545e-11,,,1.1568000000000001e-10,0.0,,2.6573640000000005e-9,9.954267692307692e-9,4.0846153846153857e-11,3.61015e-10,0.0,1.0376400000000003e-10,2.7088006428571427e-8,,4.908192307692309e-9,6.963652173913045e-11,1.888206779661018e-9,4.5765737704918036e-10,4.1116500000000005e-10,3.063815384615385e-10,1.1117160000000001e-9,0.0,0.0,3.132083333333334e-10,4.544909090909091e-11,3.83589076923077e-9,,,,0.0,2.8620909090909095e-10,2.55694e-9,,2.637015384615384e-10,1.2127230769230773e-9,2.7680000000000007e-10,0.0,5.359102653061224e-9,1.1204433333333334e-9,1.4330727272727273e-10,6.750833333333332e-11,,1.3704333333333337e-10,6.985090909090911e-11,,2.966166666666667e-11,
29,1.5,1.7,3.0,7.322910000000002e-10,3.939104e-9,1.7503288888888883e-11,4.700936444444444e-10,4.875886666666666e-10,-5.0946e-11,1.0,0.6,3.0,2.9458253888888874e-5,0.0012454166666666672,4.5269222222222225e-10,4.5269222222222225e-10,1.9693555555555532e-7,2.0021611111111098e-7,3.281166666666668e-11,2.000194444444448e-7,2.0333944444444434e-7,2.115833333333333e-8,4.94962577777778e-5,5.050286444444443e-5,0.0012872611111111108,3477.4502222222227,1194.7558888888889,345.1296666666667,11.283777777777779,0.1448888888888889,0.00011111111111111112,0.0,0.002905659504444443,0.029860479134444447,0.0659112408844445,0.07538193594888887,0.07758550621555553,0.07796419981555547,0.07796419981555547,2.311907078713942e-11,8.301794218403556e-10,0.0022782040410199438,8.335140116407975e-5,4.728643885809329e-11,0.0022754509423503363,-1.1365016850828733e-9,3.046646171270714e-7,0.002199479287292816,7.747411316989739e-5,5.033303842645381e-11,0.0022257985689851777,8.511388888888884e-8,0.0005973861111111115,2.6904444444444442e-11,1.0,3.0,30.0,655.5300000000001,18.948888888888888,1.252355555555556e-10,1.2124521739130435e-10,2.3405666666666667e-10,5.455e-11,5.834240000000001e-10,,,2.4699636363636367e-10,3.5018389830508477e-10,,1.4059555555555557e-9,,1.157043e-9,0.0,3.67402e-10,8.974200000000001e-11,2.0693333333333337e-11,3.044285714285715e-11,0.0,0.0,9.899200000000002e-11,4.5806e-11,7.179250000000001e-11,4.6132307692307696e-11,,,2.5656999999999997e-10,6.902699999999999e-10,0.0,2.8721166666666673e-10,0.0,1.29192e-10,6.313044444444444e-10,,,3.0372600000000006e-10,2.7285866666666667e-9,,1.4455230769230773e-10,1.0079066666666668e-9,2.8513333333333335e-11,8.651500000000001e-11,,3.541931111111111e-9,8.839406153846155e-9,1.0429130434782609e-10,1.8828201694915255e-9,7.643216393442623e-10,,,1.1276016666666668e-9,6.063777777777779e-11,0.0,6.205150000000001e-10,1.6614181818181819e-10,4.367535384615384e-9,1.5181756e-8,0.0,3.382666666666667e-11,4.504363636363637e-11,1.2116727272727274e-10,1.9177836363636363e-9,1.1605555555555558e-10,1.0090615384615386e-10,,1.0562769230769232e-10,0.0,,,2.36175e-10,,4.408444444444445e-11,,6.733636363636364e-11,0.0,,1.132577777777778e-10
30,1.5,1.7,3.0,7.226183999999998e-10,4.5409826666666655e-9,2.1147511111111123e-11,4.689266666666667e-10,4.900741777777779e-10,-4.8356399999999985e-11,1.0,0.6,3.0,2.9464337222222217e-5,0.0012522999999999994,4.5557555555555584e-10,4.5557555555555584e-10,1.9668888888888928e-7,1.9998555555555615e-7,2.4481666666666668e-11,1.9975944444444425e-7,2.0310444444444379e-7,2.0935555555555553e-8,4.941655666666666e-5,5.0427471666666644e-5,0.0012942888888888885,3536.6935555555556,1189.2993333333334,338.4425555555556,9.121777777777778,0.12155555555555556,0.0003333333333333334,0.0,0.0029551601244444457,0.029786855971111133,0.06513890027555552,0.07280120378888887,0.07469379368888883,0.07510895768888882,0.07510895768888882,2.4311038108407163e-11,8.49629142146022e-10,0.0022903493196902483,8.333600826859024e-5,4.7755607214206416e-11,0.0022857546059933307,-1.1427202524861871e-9,3.042428138121541e-7,0.002210936071823203,7.73638518771331e-5,5.032448549488051e-11,0.0022364974061433417,8.388594771241836e-8,0.0006016699346405228,3.036307189542483e-11,1.0,3.0,30.0,644.5955555555556,18.16,1.382066666666667e-10,1.852930434782609e-10,2.3441e-10,8.682200000000002e-11,4.043140000000001e-10,1.795969230769231e-10,4.9112307692307695e-11,1.4308909090909093e-10,8.384715789473685e-10,0.0,1.9088155555555558e-9,2.3498461538461544e-10,9.95311e-10,2.04821978021978e-11,0.0,8.028869565217392e-11,2.0915e-11,7.185428571428572e-11,0.0,4.4486e-11,0.0,0.0,1.1451083333333334e-10,1.9049384615384617e-10,8.594316666666666e-10,4.5859350000000005e-9,1.4634500000000005e-10,3.698583333333334e-10,0.0,5.171233333333333e-10,1.0918153846153848e-10,3.008640000000001e-10,3.6980888888888887e-10,0.0,0.0,7.605400000000001e-10,3.5416666666666665e-9,1.0752775384615387e-8,4.2078461538461545e-11,9.077283333333333e-10,0.0,1.7625166666666668e-10,3.625243642857144e-8,3.522982222222223e-9,5.339800769230769e-9,7.000869565217392e-11,1.7233410526315793e-9,2.99992105263158e-10,9.004833333333334e-11,2.8130461538461544e-10,1.2550316666666668e-9,3.621555555555556e-11,6.471666666666668e-11,0.0,6.897454545454545e-11,4.27219076923077e-9,1.5528048000000004e-8,0.0,3.459777777777778e-11,1.228521739130435e-11,2.0284000000000002e-10,2.532598181818182e-9,1.1680444444444446e-10,3.3146307692307706e-10,1.1926723076923077e-9,3.139553846153847e-10,3.3453333333333336e-11,4.407788367346939e-9,7.941166666666669e-10,1.5863800000000004e-10,1.0169333333333333e-10,0.0,0.0,0.0,3.339e-11,3.062333333333333e-11,4.065555555555556e-11
31,1.5,1.7,3.0,6.827379999999999e-10,4.091435999999998e-9,2.0349777777777777e-11,4.63292933333333e-10,4.836427111111113e-10,-5.820239999999998e-11,1.0,0.6,3.0,2.9331276111111094e-5,0.001251483333333333,4.562100000000001e-10,4.562100000000001e-10,1.9649333333333306e-7,1.9977055555555583e-7,7.161111111111112e-12,1.9956500000000013e-7,2.028927777777775e-7,2.054388888888891e-8,4.9233921111111106e-5,5.024028333333334e-5,0.0012934500000000007,3009.9720044792834,1011.5466965285555,238.00391937290033,6.2436730123180295,0.08185890257558792,0.00011198208286674133,0.0,0.0025150548477043716,0.0253366478208287,0.050198981431131086,0.05545834364949603,0.056795297165733484,0.05715804332474809,0.05715804332474809,2.3897131893687773e-11,8.51369320598006e-10,0.0022904543853820595,8.307116528239258e-5,4.509281694352152e-11,0.0022884106478405246,-1.1463146801104982e-9,3.039240497237563e-7,0.002210380093922654,7.71023005694761e-5,5.0319482630979554e-11,0.002236273650341687,8.421916666666669e-8,0.0006004111111111113,2.2438055555555548e-11,1.0,3.0,30.0,631.6833333333334,18.666666666666668,1.9405333333333336e-10,1.3889304347826087e-10,2.3577833333333334e-10,7.462000000000001e-11,4.3440000000000007e-10,1.3417076923076924e-10,3.941076923076924e-11,2.1256909090909093e-10,1.750173529411765e-10,0.0,1.7408755555555554e-9,3.559738461538462e-10,8.260000000000002e-10,2.7164175824175827e-11,2.950220000000001e-10,5.6193913043478266e-11,4.217e-11,7.276000000000002e-11,,0.0,0.0,0.0,1.6476000000000002e-11,3.0346500000000005e-10,1.294145e-9,5.8071533333333334e-9,,,,3.888350000000001e-10,0.0,8.7122e-11,4.1942888888888896e-10,4.068e-11,6.134833333333334e-11,5.749920000000001e-10,2.837536666666667e-9,1.0364116923076926e-8,6.5515e-11,,5.758166666666668e-11,8.731833333333334e-11,2.8283537142857144e-8,4.13370888888889e-9,3.5747811764705893e-9,7.258545454545456e-11,2.577709117647059e-9,4.423660869565218e-10,3.2015666666666666e-10,1.6941538461538465e-10,1.0046133333333332e-9,,,,1.3806545454545457e-10,3.42076e-9,1.3915616e-8,0.0,0.0,3.268869565217391e-11,8.134909090909092e-11,2.4561400000000006e-9,1.9870888888888892e-10,0.0,1.1195446153846154e-9,0.0,2.5973333333333337e-11,5.2235130612244915e-9,1.2780616666666669e-9,9.949900000000001e-11,6.933333333333335e-11,4.367333333333335e-11,0.0,0.0,3.2826e-11,3.0365e-11,1.6383555555555557e-10
32,1.5,1.7,3.0,6.512114e-10,4.300810666666665e-9,3.0235333333333325e-11,4.5792511111111126e-10,4.881521777777777e-10,-5.1736799999999995e-11,1.0,0.6,3.0,2.9321590555555564e-5,0.0012575277777777771,4.623505555555556e-10,4.623505555555556e-10,1.9640444444444508e-7,1.9972666666666684e-7,4.887777777777779e-12,1.995000000000009e-7,2.0285166666666684e-7,2.0542777777777782e-8,4.908460944444444e-5,5.0092800555555584e-5,0.0012996388888888897,2973.153777777778,1013.2398888888889,251.9938888888889,7.563666666666667,0.08222222222222222,0.0,0.0,0.002484289367777774,0.02534413163777778,0.0516675757633334,0.058029011152222226,0.05938051074111113,0.059687156741111164,0.059687156741111164,2.5323642192691263e-11,8.661048122923605e-10,0.002301354169435221,8.28858011640799e-5,4.7086338192904634e-11,0.002298699046563188,-1.1496058756906082e-9,3.037896911602205e-7,0.002220614088397789,7.688514413439635e-5,5.030563018223231e-11,0.0022463332858769936,8.393972222222226e-8,0.0006032500000000002,2.786555555555556e-11,1.0,3.0,30.0,621.2888888888889,18.42888888888889,2.609844444444444e-10,2.6671e-10,4.4897000000000005e-10,1.5123000000000003e-10,3.3921400000000004e-10,2.253815384615385e-10,7.315384615384616e-11,,1.6396520547945205e-10,4.203833333333334e-11,2.9425333333333335e-9,3.569107692307692e-10,9.572066666666668e-10,6.707472527472528e-12,2.9301000000000006e-10,5.958695652173914e-11,6.35e-11,3.9793846153846155e-11,0.0,0.0,0.0,0.0,8.115333333333333e-11,6.862666666666667e-11,1.610736666666667e-9,6.283216666666667e-9,2.9074333333333337e-10,3.213200000000001e-10,4.723500000000001e-11,5.91325e-10,3.914444444444445e-11,5.207740000000001e-10,5.252177777777778e-10,4.078333333333334e-11,0.0,8.392600000000001e-10,3.0581850000000002e-9,7.874493846153848e-9,0.0,7.317866666666668e-10,9.089000000000002e-11,0.0,2.403065103448276e-8,3.893786666666668e-9,4.715801818181819e-9,9.913e-11,2.5325989041095894e-9,4.341314754098361e-10,4.4440000000000004e-11,3.066723076923077e-10,1.082205e-9,1.2688833333333337e-10,3.260166666666667e-11,3.089050000000001e-10,,4.455428888888889e-9,1.4397282e-8,0.0,0.0,0.0,,,7.55088888888889e-11,2.2200222222222224e-10,9.401769230769232e-10,0.0,3.8465e-11,5.0602175510204085e-9,1.0359683333333332e-9,0.0,1.0382333333333334e-10,8.784666666666669e-11,3.3780000000000005e-11,,3.3022000000000004e-11,0.0,4.084222222222223e-11
33,1.5,1.7,3.0,6.576304000000002e-10,3.936333333333333e-9,3.894013333333334e-11,4.61012711111111e-10,4.999542222222221e-10,-4.645679999999998e-11,1.0,0.6,3.0,2.9045539999999994e-5,0.0012582777777777779,4.6459333333333334e-10,4.6459333333333334e-10,1.9618777777777791e-7,1.994933333333342e-7,4.862777777777775e-12,1.9926666666666648e-7,2.026088888888887e-7,2.0452777777777783e-8,4.8963319444444426e-5,4.9970347777777765e-5,0.0013013777777777778,2965.0045606229146,987.8123470522804,242.2340378197998,7.4557285873192445,0.10144605116796442,0.0004449388209121246,0.0,0.002477480444938821,0.02476363052614014,0.05006779518798672,0.05633984392436038,0.05788166045606222,0.05822033916573965,0.05822033916573965,2.48341880398672e-11,8.281144501661112e-10,0.0023059545681063174,8.273822012195072e-5,4.7948043791573984e-11,0.002304954894678489,-1.1531301613259693e-9,3.0340350828729324e-7,0.002223218088397792,7.667722747440273e-5,5.0293385494880625e-11,0.002250162986348126,8.276638888888887e-8,0.0006039583333333334,2.1495555555555547e-11,1.0,3.0,30.0,613.3515016685205,18.04222222222222,,1.1332631578947371e-10,2.2233250000000002e-10,,,1.3170153846153847e-10,2.4510769230769234e-11,1.7730000000000002e-10,3.297318644067797e-10,3.988833333333333e-11,,5.182969230769232e-10,7.384054545454547e-10,1.421047619047619e-11,,1.0086461538461541e-10,0.0,6.342750000000001e-11,0.0,,,,4.141750000000001e-11,4.707076923076924e-11,9.291200000000001e-10,4.914828333333335e-9,2.1952333333333335e-10,4.486116666666667e-10,0.0,1.4635499999999998e-10,4.536153846153847e-11,,,0.0,0.0,,1.9592525e-9,9.500019999999999e-9,1.0467384615384618e-10,7.365283333333334e-10,4.3860000000000004e-11,6.58325e-11,2.5681228965517246e-8,,5.182570000000002e-9,8.654086956521741e-11,2.3140583050847463e-9,3.3253573770491813e-10,3.53845e-10,2.1792307692307695e-10,7.687750000000001e-10,3.641500000000001e-11,0.0,0.0,1.4278363636363638e-10,4.4398230769230765e-9,,,,4.6780869565217395e-11,2.4502363636363635e-10,2.919414545454546e-9,,5.096923076923077e-11,7.743153846153846e-10,1.4926e-10,1.7310000000000003e-11,4.540109591836736e-9,1.2391100000000003e-9,0.0,1.3399666666666666e-10,,1.3145499999999999e-10,6.80109090909091e-11,,8.949000000000002e-11,
34,1.5,1.7,3.0,6.209924000000002e-10,4.3538226666666655e-9,4.490866666666666e-11,4.6062555555555543e-10,5.055342222222222e-10,-4.1318400000000006e-11,1.0,0.6,3.0,2.8894259444444445e-5,0.0012616833333333334,4.668227777777779e-10,4.668227777777779e-10,1.96075e-7,1.9938500000000048e-7,1.7312777777777774e-11,1.9915111111111112e-7,2.0251166666666656e-7,2.0506666666666667e-8,4.872255388888889e-5,4.972692277777781e-5,0.0013043833333333341,3197.477777777778,1083.5721111111113,286.41700000000003,7.596555555555556,0.08677777777777779,0.0,0.0,0.0026717254688888876,0.027118208615555545,0.05703670907000005,0.0634253396144444,0.06483202641000001,0.06512034441000004,0.06512034441000004,2.470562358803988e-11,8.731000431893708e-10,0.0023113996677740873,8.239363669623016e-5,4.8637011751662874e-11,0.0023103771452328316,-1.1608274436464092e-9,3.0322397569060794e-7,0.0022284140055248607,7.6322662072893e-5,5.028918433940768e-11,0.002254213616173118,8.353611111111108e-8,0.0006054555555555557,2.5559722222222212e-11,1.0,3.0,30.0,594.2,19.272222222222226,6.492666666666668e-11,1.561921739130435e-10,2.1060000000000005e-10,5.559600000000001e-11,5.727300000000002e-10,,,1.0654181818181819e-10,7.122013675213676e-10,,2.6729777777777777e-9,,1.3222510000000002e-9,0.0,3.02662e-10,1.3092400000000003e-10,0.0,7.570476190476192e-11,0.0,0.0,0.0,4.6506e-11,1.4533500000000002e-10,9.454769230769233e-11,,,2.940450000000001e-10,4.873566666666668e-10,1.575166666666667e-11,2.933533333333333e-10,0.0,3.864080000000001e-10,3.6910444444444446e-10,,,5.28124e-10,2.5193416666666668e-9,,1.4651538461538464e-10,2.7686e-10,0.0,4.466500000000001e-11,,3.7166133333333333e-9,8.645187692307693e-9,6.917043478260869e-11,1.9089331623931625e-9,3.948609836065575e-10,,,9.92561666666667e-10,6.021222222222222e-11,0.0,0.0,8.692000000000001e-11,4.104363076923077e-9,1.5387438e-8,0.0,3.382666666666667e-11,4.848e-11,2.0412000000000001e-10,2.2032800000000007e-9,1.519377777777778e-10,2.4124461538461543e-10,,0.0,2.328666666666667e-11,,,0.0,,6.036222222222223e-11,,6.83490909090909e-11,3.325e-11,,1.2208222222222224e-10
35,1.5,1.7,3.0,6.014666e-10,4.227922666666663e-9,4.5349555555555565e-11,4.70456e-10,5.158000444444444e-10,-3.0799200000000016e-11,1.0,0.6,3.0,2.826559833333332e-5,0.0012628944444444442,4.6358833333333346e-10,4.6358833333333346e-10,1.959083333333341e-7,1.9922555555555495e-7,1.7310555555555554e-11,1.9898722222222184e-7,2.0234666666666677e-7,2.0732777777777786e-8,4.83801238888889e-5,4.937830055555557e-5,0.0013054777777777777,2943.4793952967525,1030.4147816349384,260.6251959686451,6.955207166853303,0.0872340425531915,0.0,0.0,0.002459494776035837,0.02570678523516237,0.0529316358768197,0.058786144928331445,0.06017955917917137,0.060409975707726826,0.060409975707726826,2.5173604318936712e-11,8.883864850498393e-10,0.0023140000664451823,8.203539900332223e-5,4.853600365448513e-11,0.002313851561461797,-1.1657636651933706e-9,3.029691099447513e-7,0.002230333624309392,7.580914903189062e-5,5.0305115432801824e-11,0.0022559387357630957,8.336590909090909e-8,0.0006053701298701299,2.627532467532469e-11,1.0,3.0,30.0,582.3366666666667,19.34816462736374,8.428222222222223e-11,1.885417391304348e-10,9.004333333333334e-11,3.747e-11,4.418680000000001e-10,9.12876923076923e-11,3.833692307692308e-11,1.4177272727272729e-10,9.381984e-10,0.0,2.6636755555555554e-9,3.593000000000001e-10,1.014394e-9,2.6765054945054948e-11,5.207540000000001e-10,9.914347826086958e-11,4.2220000000000004e-11,9.788476190476191e-11,2.5405000000000002e-11,0.0,0.0,0.0,9.417333333333335e-11,9.600461538461538e-11,1.4136633333333338e-9,5.033293333333333e-9,1.1070666666666668e-10,6.162316666666668e-10,3.145666666666667e-11,4.123433333333333e-10,2.6140000000000006e-11,3.91038e-10,1.5682000000000003e-10,0.0,3.0800000000000006e-11,8.33984e-10,3.16536e-9,1.1283966153846157e-8,2.1195384615384616e-11,1.008561666666667e-9,8.667500000000001e-11,8.778166666666667e-11,2.7981823571428578e-8,4.152368888888889e-9,6.305433846153847e-9,1.7857391304347826e-11,2.0096170666666668e-9,2.1550555555555555e-10,2.7851e-10,3.2038153846153853e-10,1.1562016666666669e-9,1.2795166666666665e-10,0.0,3.1558166666666666e-10,1.0838727272727273e-10,3.999727692307693e-9,1.2085900000000001e-8,0.0,3.3460000000000006e-11,7.159913043478261e-11,2.0340363636363637e-10,2.7280309090909093e-9,1.1362222222222225e-10,2.8994461538461543e-10,8.20312307692308e-10,0.0,5.082166666666667e-11,4.875829484536083e-9,4.819566666666668e-10,1.5977200000000002e-10,1.0532500000000001e-10,5.854000000000001e-11,3.417166666666667e-11,0.0,6.6548e-11,6.118166666666667e-11,0.0
