Δt,temperature_BME280,pressure_BME280,humidity_BME280,Ozone_AE2010,CO_AE2030,NO_AE2041,NO2_AE2041,NOx_AE2041,SO2_AE2050,temperature_BME680,pressure_BME680,humidity_BME680,CO2_G2103,H2O_G2103,NH3_G2103,NH3_dry_G2103,CH4_G2204,CH4_dry_G2204,H2S_G2204,CH4_G2401,CH4_dry_G2401,CO_G2401,CO2_G2401,CO2_dry_G2401,H2O_G2401,pc0_1_IPS7100,pc0_3_IPS7100,pc0_5_IPS7100,pc1_0_IPS7100,pc2_5_IPS7100,pc5_0_IPS7100,pc10_0_IPS7100,pm0_1_IPS7100,pm0_3_IPS7100,pm0_5_IPS7100,pm1_0_IPS7100,pm2_5_IPS7100,pm5_0_IPS7100,pm10_0_IPS7100,CH3OH_MIRA_CHOH,CHOH_MIRA_CHOH,H2O_MIRA_CHOH,CO2_MIRA_COS,COS_MIRA_COS,H2O_MIRA_COS,C2H6_MIRA_LDS,CH4_MIRA_LDS,H2O_MIRA_LDS,CO2_MIRA_N2O_CO2,N2O_MIRA_N2O_CO2,H2O_MIRA_N2O_CO2,CH4_PI2114,H2O_PI2114,H2O2_PI2114,temperature_SCD30,humidity_SCD30,c02_SCD30,count_ion1,count_ion2,"1,1,1-trichloroethane_syft",1-butanol_syft,1-propanol_syft,2-butenal_syft,2-methylpropanal_syft,3-buten-2-one_syft,6-methyl-5-hepten-2-one_syft,Hypobromous Acid_syft,Hypochlorous Acid_syft,Peroxynitric Acid_syft,acetaldehyde_syft,acetic acid_syft,acetone_syft,acetylene_syft,acrolein_syft,alpha-pinene_syft,benzaldehyde_syft,benzene_syft,benzyl cyanide_syft,benzylamine_syft,beta-caryophyllene_syft,bromoamine_syft,butanone_syft,butyl acetate_syft,carbon disulfide_syft,carbonyl sulfide_syft,chloroethene_syft,chloroform_syft,cyanoacetylene_syft,cyclohexanol_syft,cyclohexanone_syft,dichloramine_syft,dichloromethane_syft,diethyl phosphite_syft,dimethyl sulfide_syft,dimethylamine_syft,ethanol_syft,ethene_syft,ethyl acetate_syft,ethyl chloride_syft,ethylbenzene_syft,ethylene glycol_syft,ethylene oxide_syft,formaldehyde_syft,formic acid_syft,hydrogen bromide_syft,hydrogen chloride_syft,hydrogen cyanide_syft,hydrogen sulfide_syft,isoprene_syft,methanol_syft,methyl bromide_syft,methyl chloride_syft,methyl iodide_syft,methyl isocyanate_syft,methyl methanoate_syft,methylamine_syft,monochloramine_syft,naphthalene_syft,nitric acid_syft,nitrous acid_syft,peroxyacetic acid_syft,phenol_syft,propanoic acid_syft,propene_syft,propyl acetate_syft,styrene_syft,sulfur dioxide_syft,sulfuric acid_syft,tetrachloroethylene_syft,thiophene_syft,toluene_syft,trichloramine_syft,trichloroethylene_syft,triethylamine_syft,trimethyl phosphate_syft,xylenes + ethylbenzene_syft
2,1.5,1.7,3.0,1.6717960000000004e-10,2.0240773333333325e-9,1.1543435555555556e-10,3.6558782222222246e-10,4.810304444444445e-10,-6.241199999999999e-12,1.0,0.6,3.0,2.3889092777777788e-5,0.0013010555555555544,4.923788888888889e-10,4.923788888888889e-10,2.0231388888888917e-7,2.0584333333333313e-7,6.541111111111111e-12,2.0547222222222226e-7,2.0905111111111062e-7,1.5706111111111116e-8,4.3413289999999986e-5,4.4336675000000004e-5,0.0013450944444444446,3230.5611790878756,1035.2735261401558,244.77886540600667,6.0991101223581765,0.04560622914349277,0.000667408231368187,0.0,0.0026993698209121274,0.026056271290322605,0.05162617421579532,0.05676529366963298,0.05752987459065634,0.05781449523581764,0.05781449523581764,2.424351518847012e-11,9.103309789357019e-10,0.0023513950776053202,7.642082558139531e-5,4.886363338870411e-11,0.002322021777408626,-1.2200604685430457e-9,3.126396688741723e-7,0.0022871436258278146,6.826768171981778e-5,5.04411469817768e-11,0.002294665233485191,8.460444444444449e-8,0.000624491666666667,1.5445000000000014e-11,1.0,3.0,30.0,1122.8976640711903,16.49111111111111,2.3915111111111116e-10,2.2289826086956525e-10,1.1335166666666669e-10,3.5600000000000005e-11,2.54882e-10,3.4605000000000006e-11,0.0,2.083509090909091e-10,5.826994915254238e-10,,2.0484511111111113e-9,3.6308000000000005e-10,7.706020000000001e-10,6.8300000000000006e-12,4.25638e-10,9.631333333333332e-11,2.0545000000000002e-11,4.6150476190476205e-11,0.0,0.0,0.0,0.0,9.924166666666668e-11,4.46523076923077e-11,,,1.2189e-10,3.6369166666666676e-10,0.0,9.405000000000001e-11,1.6148153846153847e-10,8.455600000000002e-11,4.1143777777777785e-10,,,5.565800000000002e-10,2.3798333333333337e-9,1.1105327500000003e-8,5.928153846153847e-11,1.7827000000000002e-10,0.0,4.1771666666666674e-11,1.7393182758620695e-8,3.986613333333334e-9,5.910488571428573e-9,6.849652173913045e-11,1.092572711864407e-9,2.037e-10,,9.594500000000001e-11,1.0460400000000002e-9,3.612722222222222e-11,0.0,0.0,9.045454545454545e-11,4.014800000000001e-9,1.1141758000000002e-8,0.0,3.317111111111111e-11,2.4583636363636368e-11,2.0031272727272732e-10,2.2896254545454554e-9,3.591555555555556e-11,1.9631384615384619e-10,1.6841324999999998e-9,0.0,4.9681666666666676e-11,,,0.0,,0.0,,0.0,0.0,,5.3942222222222227e-11
4,1.5,1.7,3.0,3.052937999999999e-10,2.1978653333333336e-9,1.1459804444444442e-10,3.5356395555555575e-10,4.681564888888888e-10,-3.42036e-11,1.0,0.6,3.0,2.4036031284916188e-5,0.0012908044692737425,5.175837988826817e-10,5.175837988826817e-10,2.0268388888888853e-7,2.0619000000000037e-7,1.3211111111111119e-11,2.058418994413405e-7,2.0939664804469248e-7,1.5682681564245803e-8,4.364922178770948e-5,4.4571269832402235e-5,0.001335972067039107,3146.2864501679733,1070.5330347144456,289.44109742441213,9.235946248600225,0.09440089585666295,0.0,0.0,0.0026289538734602463,0.026781310137737997,0.05701584361030239,0.06477402631019041,0.06629254307614788,0.0665134081153416,0.0665134081153416,2.450274651162789e-11,9.109003986710924e-10,0.002341726843853816,7.661481096345521e-5,4.770427441860471e-11,0.0023188074418604783,-1.2059422077348037e-9,3.13284208839779e-7,0.0022732517569060795,6.862348821184505e-5,5.044523678815487e-11,0.0022863164009111615,8.485972222222221e-8,0.0006198277777777777,2.4015e-11,1.0,3.0,30.0,1084.9055555555556,18.47666666666667,6.111333333333335e-11,1.1739652173913045e-10,5.665666666666667e-11,1.0658200000000001e-10,2.9953800000000007e-10,2.1466153846153848e-10,0.0,2.0817454545454551e-10,3.3397636363636377e-10,4.0285000000000006e-11,1.7060666666666672e-9,3.915553846153847e-10,6.558840000000002e-10,1.3015434782608696e-11,1.39406e-10,2.0435652173913044e-11,5.963833333333334e-11,8.861714285714287e-11,,4.146800000000001e-11,0.0,0.0,6.557454545454546e-11,,1.1700666666666668e-9,5.811278333333334e-9,,,,4.6398333333333343e-10,,1.69792e-10,4.330244444444445e-10,1.7581666666666668e-11,0.0,4.831479999999999e-10,2.4099550000000007e-9,8.676506153846154e-9,,,8.424500000000002e-11,8.335666666666668e-11,2.561548344827587e-8,3.6307488888888904e-9,1.3408123076923075e-9,1.0808909090909092e-10,1.7790184415584414e-9,7.625510204081633e-10,1.768066666666667e-10,1.6693846153846155e-10,6.523633333333333e-10,0.0,,,4.6483636363636374e-11,,1.2466928e-8,0.0,0.0,2.1415652173913046e-11,1.958836363636364e-10,1.3983018181818184e-9,8.706000000000002e-11,,2.3775338461538465e-9,,2.245166666666667e-11,3.746792783505156e-9,1.0068766666666666e-9,0.0,1.31075e-10,1.3582444444444446e-10,0.0,0.0,6.3954e-11,0.0,5.364e-11
5,1.5,1.7,3.0,2.873724e-10,2.0817360000000003e-9,1.082905777777777e-10,3.4966208888888893e-10,4.579430222222222e-10,-2.1447599999999995e-11,1.0,0.6,3.0,2.3838949056603794e-5,0.0013016100628930824,5.269314465408806e-10,5.269314465408806e-10,2.0336033519553055e-7,2.0689441340782142e-7,1.7724022346368724e-11,2.0652833333333324e-7,2.1010777777777776e-7,1.5743888888888888e-8,4.369542277777775e-5,4.462262000000001e-5,0.001341661111111111,3167.892658509455,1047.5797552836484,274.7060066740823,8.145939933259177,0.09677419354838711,0.0,0.0,0.002647006014460516,0.026281573164627377,0.054977001364849766,0.061826394288097865,0.06340702037486089,0.06368293134260283,0.06368293134260283,2.4807321096345562e-11,9.5778546511628e-10,0.0023514599667774027,7.681447483370262e-5,4.651188176274969e-11,0.0023277279545454456,-1.1939950359116022e-9,3.1431931491712733e-7,0.0022832088397790095,6.870382927107062e-5,5.044495113895224e-11,0.0022954748234624124,8.527318435754192e-8,0.000622653631284916,2.1753631284916208e-11,1.0,3.0,30.0,1080.2655555555555,17.91777777777778,,,,5.2630000000000003e-11,5.292420000000001e-10,6.42846153846154e-11,0.0,,1.442162752293578e-9,0.0,,5.670692307692308e-10,,1.3012826086956524e-11,1.38806e-10,1.8000869565217395e-11,,,0.0,9.013800000000001e-11,0.0,4.4816000000000005e-11,7.180000000000001e-11,0.0,5.258166666666668e-10,4.843428333333334e-9,2.0404333333333335e-10,3.6007500000000007e-10,3.2040000000000006e-11,,1.0295230769230769e-10,1.6775600000000002e-10,,1.0004166666666668e-10,2.895333333333334e-11,6.663600000000001e-10,,1.059573076923077e-8,7.974923076923079e-11,5.352333333333335e-10,,,2.651400551724138e-8,,4.571833076923076e-9,3.2561666666666674e-11,2.2899471559633033e-9,4.3089508196721317e-10,6.233566666666666e-10,2.2095846153846156e-10,,8.286888888888889e-11,0.0,0.0,,3.854712307692308e-9,1.2945680000000004e-8,0.0,,0.0,,,,4.762615384615385e-11,1.9957400000000004e-9,0.0,,3.6922301010101023e-9,9.32001666666667e-10,,6.51e-11,,3.4055e-11,,1.0583400000000002e-10,2.744833333333334e-11,
6,1.5,1.7,3.0,3.566149999999999e-10,1.938215999999999e-9,1.0484062222222218e-10,3.522192444444442e-10,4.570557333333332e-10,-1.67244e-11,1.0,0.6,3.0,2.409529600000001e-5,0.0012715999999999997,5.243788571428572e-10,5.243788571428572e-10,2.0442277777777783e-7,2.078927777777781e-7,-7.172777777777783e-12,2.0759944444444436e-7,2.1111999999999984e-7,1.5618333333333327e-8,4.372387111111112e-5,4.463114777777778e-5,0.001312883333333333,2916.185777777778,973.0826666666667,239.08122222222224,7.268555555555555,0.08877777777777779,0.0013333333333333335,0.0,0.0024366902066666673,0.024390535626666675,0.04936546638444444,0.055480484841111136,0.05693294403444447,0.05741087563444445,0.05741087563444445,2.5642594019933466e-11,9.456050398671083e-10,0.00230652400332227,7.692745825942317e-5,4.5989790964523196e-11,0.002291605393569855,-1.1639163795580122e-9,3.1615014364640925e-7,0.002239306143646409,6.872626503416857e-5,5.044627517084277e-11,0.00225424124145786,8.673006535947719e-8,0.0006099509803921573,1.42375816993464e-11,1.0,3.0,30.0,1038.3044444444445,18.25250278086763,9.31088888888889e-11,1.4676956521739126e-10,8.418166666666669e-11,,,0.0,0.0,2.2519090909090912e-10,8.475240677966101e-10,1.9245000000000004e-11,1.1032777777777776e-9,0.0,9.40326e-10,3.0952000000000003e-10,,0.0,3.9808333333333337e-11,9.004476190476193e-11,0.0,,,,7.897916666666668e-11,8.925692307692309e-11,1.4723500000000002e-9,5.217455000000002e-9,1.4281166666666667e-10,3.9705666666666663e-10,1.5245e-11,5.961450000000001e-10,7.696769230769232e-11,,1.012777777777778e-10,0.0,0.0,,3.194453333333333e-9,9.17777e-9,9.776461538461539e-11,5.322533333333334e-10,1.1132833333333336e-10,0.0,,3.2854333333333336e-9,8.23659866666667e-9,6.768869565217392e-11,2.126209491525424e-9,3.905816393442623e-10,2.6524e-10,2.2003000000000001e-10,8.186516666666667e-10,1.009566666666667e-10,0.0,3.034866666666667e-10,8.833454545454545e-11,4.220204615384616e-9,,,0.0,1.055217391304348e-11,3.151345454545455e-10,2.589961818181819e-9,7.083333333333335e-11,1.4579538461538464e-10,2.19599e-9,1.0392461538461538e-10,0.0,4.652846734693878e-9,6.162816666666667e-10,0.0,1.3048833333333336e-10,8.410000000000001e-11,0.0,0.0,,1.2998333333333334e-11,3.793333333333334e-11
7,1.5,1.7,3.0,4.33027e-10,2.0080653333333333e-9,9.275337777777781e-11,3.592555555555555e-10,4.520130666666665e-10,-2.3362799999999998e-11,1.0,0.6,3.0,2.4094946111111107e-5,0.0012936444444444448,5.230049999999999e-10,5.230049999999999e-10,2.057533333333335e-7,2.0932500000000016e-7,2.1056111111111117e-11,2.0889738562091492e-7,2.125183006535948e-7,1.5699999999999998e-8,4.37613156862745e-5,4.4688758169934653e-5,0.001340281045751635,3171.071,1098.3414444444445,287.4887777777778,8.508888888888889,0.11366666666666668,0.0006666666666666668,0.0,0.0026496618322222262,0.027429356446666654,0.05745993240000005,0.06461234036888894,0.06640032837555558,0.06677791997555557,0.06677791997555557,2.5385879101995555e-11,9.310763780487788e-10,0.0023482223946784944,7.672962923587994e-5,4.56562576411961e-11,0.002324266495016603,-1.054331321349557e-9,3.180735099557523e-7,0.0022783695796460193,6.879455330296123e-5,5.0447282460136657e-11,0.002292196486332572,8.64656862745098e-8,0.0006264967320261441,2.298137254901961e-11,1.0,3.0,30.0,1048.2822222222223,17.915555555555557,2.2644222222222223e-10,1.8995565217391308e-10,1.1312500000000002e-10,0.0,3.7004800000000006e-10,7.617272727272729e-11,0.0,3.820272727272728e-10,9.820925423728815e-10,,1.20076e-9,6.031963636363637e-10,8.70274e-10,1.3314157303370788e-11,2.8144000000000006e-10,1.1388666666666666e-10,0.0,6.875904761904764e-11,0.0,0.0,0.0,4.466200000000001e-11,7.863250000000001e-11,4.501076923076924e-11,,,0.0,7.199150000000001e-10,0.0,2.851000000000001e-10,5.1375384615384635e-11,2.73572e-10,2.5484222222222225e-10,,,6.640280000000001e-10,2.1382633333333337e-9,8.971450909090911e-9,3.996307692307693e-11,7.93211666666667e-10,0.0,4.144333333333334e-11,1.9457065517241375e-8,2.9744844444444445e-9,5.187896666666667e-9,6.77095652173913e-11,1.994067118644068e-9,5.148472131147541e-10,,3.904000000000001e-11,1.0487983333333335e-9,7.732944444444446e-11,0.0,6.144433333333335e-10,1.6192363636363638e-10,4.148715384615385e-9,1.3382674000000003e-8,0.0,9.410444444444445e-11,4.929272727272727e-11,2.357854545454545e-10,2.0471981818181817e-9,7.144666666666668e-11,9.744923076923079e-11,1.7134236363636362e-9,4.2565076923076927e-10,6.728666666666668e-11,,,9.708800000000002e-11,,4.100000000000001e-11,,1.3424181818181822e-10,3.2222000000000004e-11,,0.0
8,1.5,1.7,3.0,5.581757999999998e-10,1.9987146666666664e-9,8.574875555555555e-11,3.617314222222223e-10,4.4748568888888913e-10,-2.5650000000000003e-11,1.0,0.6,3.0,2.4154033888888887e-5,0.0012692777777777785,5.181361111111115e-10,5.181361111111115e-10,2.0661111111111127e-7,2.101211111111112e-7,9.566666666666654e-13,2.0981500000000014e-7,2.133833333333334e-7,1.5753333333333325e-8,4.3690835555555535e-5,4.459810555555556e-5,0.0013135500000000008,2501.2114349775784,856.1610986547084,188.33295964125563,3.8568385650224215,0.04316143497757848,0.0004484304932735426,0.0,0.0020899527858744423,0.021406068258968628,0.04108069965807175,0.04434555890582959,0.04507592330044839,0.04519236675336319,0.04519236675336319,2.5958490265486762e-11,9.415788036504407e-10,0.0023094757964601848,7.681718340732525e-5,4.715194445061055e-11,0.0022948800665926823,-8.658122071823205e-10,3.1955447071823215e-7,0.002239749281767957,6.866747904328004e-5,5.0450559738040965e-11,0.0022572178018223235,8.763166666666662e-8,0.0006094500000000006,1.971750000000003e-11,1.0,3.0,30.0,1002.2644444444445,18.522222222222222,2.984622222222223e-10,2.5091043478260876e-10,3.6542833333333346e-10,3.5074000000000003e-11,2.9896e-10,6.376923076923078e-11,3.446153846153847e-11,2.0957636363636366e-10,1.0479884444444446e-9,0.0,1.7579355555555552e-9,3.3782000000000003e-10,1.2792360000000002e-9,2.6363296703296706e-11,4.898340000000001e-10,5.6183478260869576e-11,2.0200000000000002e-11,4.5631428571428573e-11,0.0,0.0,0.0,0.0,9.855916666666667e-11,8.937692307692309e-11,1.0597966666666667e-9,5.4835433333333336e-9,1.4506666666666668e-10,4.3899666666666674e-10,1.525e-11,5.8776e-10,1.3788000000000004e-10,2.1121000000000004e-10,5.067800000000002e-10,3.846666666666667e-11,0.0,4.08866e-10,2.256275e-9,9.981932307692306e-9,0.0,5.359483333333333e-10,5.635000000000001e-11,4.184833333333334e-11,2.867284214285714e-8,3.7085666666666664e-9,4.96434076923077e-9,8.46313043478261e-11,1.0615222222222222e-9,0.0,3.604616666666667e-10,1.6579692307692312e-10,1.14891e-9,2.6535166666666667e-10,3.078333333333334e-11,0.0,1.805218181818182e-10,4.273066153846155e-9,1.5273188e-8,0.0,3.259333333333333e-11,1.1626956521739132e-11,1.9892363636363638e-10,2.687778181818183e-9,8.655333333333333e-11,9.654307692307693e-11,2.017087692307693e-9,2.021538461538462e-10,0.0,4.648761428571429e-9,1.0174683333333334e-9,2.3195700000000004e-10,9.887500000000001e-11,4.269777777777778e-11,0.0,1.3700363636363638e-10,6.448800000000001e-11,1.2868333333333337e-11,5.2953333333333334e-11
9,1.5,1.7,3.0,5.191172000000001e-10,1.9748960000000007e-9,7.671604444444444e-11,3.675428888888889e-10,4.442699555555556e-10,-1.3064400000000002e-11,1.0,0.6,3.0,2.4102673333333338e-5,0.0012660388888888893,5.176094444444445e-10,5.176094444444445e-10,2.0769388888888884e-7,2.112161111111108e-7,-2.0605555555555584e-12,2.1088857142857158e-7,2.1441928571428548e-7,1.5906428571428574e-8,4.365922214285714e-5,4.455309000000001e-5,0.001295292857142857,2078.4050055617354,678.2083426028921,132.12246941045606,2.6190211345939933,0.0221357063403782,0.0,0.0,0.001736673308120134,0.01703820566184649,0.030842335253615107,0.03307138820133482,0.03348371956729702,0.03357455569632929,0.03357455569632929,2.6093015448505124e-11,9.33277169435216e-10,0.0023018804152824123,7.668336917960072e-5,4.607743370288225e-11,0.0022863687305986636,-7.436951688741713e-10,3.2128100496688733e-7,0.002232524602649009,6.859536808873719e-5,5.045094010238908e-11,0.0022487298634812298,8.974000000000002e-8,0.0006077888888888891,2.4289444444444453e-11,1.0,3.0,30.0,983.4866666666667,19.004444444444445,6.210444444444446e-11,1.0281739130434782e-10,1.6931833333333337e-10,1.7534000000000002e-11,3.6828200000000006e-10,6.349230769230771e-11,3.759384615384616e-11,6.847090909090909e-11,7.008161643835617e-10,0.0,1.7801044444444448e-9,3.3689846153846155e-10,9.287299999999999e-10,6.502826086956522e-12,2.1017800000000005e-10,7.385913043478263e-11,5.998333333333334e-11,6.885904761904763e-11,,0.0,0.0,0.0,1.0779272727272729e-10,,1.4765716666666669e-9,5.499643333333335e-9,,,,3.6243666666666675e-10,,1.27336e-10,5.700111111111111e-10,0.0,0.0,4.4505400000000006e-10,2.645756666666667e-9,1.070868153846154e-8,,,5.5840000000000004e-11,0.0,2.210823310344828e-8,4.241275555555557e-9,1.664472307692308e-9,1.0772727272727273e-10,1.5556457534246578e-9,4.3392775510204095e-10,2.2162166666666668e-10,2.0056000000000005e-10,1.3845466666666669e-9,0.0,,,1.8327636363636366e-10,,1.4545148000000001e-8,0.0,0.0,1.1844347826086959e-11,1.6058181818181818e-10,1.6087218181818182e-9,8.885555555555557e-11,,1.474861538461539e-9,,2.2670000000000004e-11,5.0784424742268046e-9,8.575316666666669e-10,9.787600000000001e-11,9.772333333333334e-11,8.601333333333334e-11,0.0,6.77290909090909e-11,3.2684000000000006e-11,2.9488333333333334e-11,1.6132444444444445e-10
10,1.5,1.7,3.0,4.774252000000001e-10,1.993834666666666e-9,6.741879999999998e-11,3.697652444444449e-10,4.371826666666667e-10,6.9900000000000015e-12,1.0,0.6,3.0,2.404625424836601e-5,0.0012677712418300653,5.137542483660131e-10,5.137542483660131e-10,2.0852277777777787e-7,2.1205222222222252e-7,2.4302777777777787e-11,2.1177784431137733e-7,2.1535688622754425e-7,1.5863473053892223e-8,4.361478802395212e-5,4.4517156886227555e-5,0.0013086646706586822,2055.953777777778,703.9970000000001,156.511,3.556111111111111,0.034999999999999996,0.0,0.0,0.0017179149311111125,0.017601255149999998,0.03395249309444448,0.03696561501333331,0.03756840511777775,0.03762729831777775,0.03762729831777775,2.5683642239467535e-11,8.878771779379135e-10,0.002300276341463402,7.66755372918978e-5,4.730158784683694e-11,0.0022845348446170945,-6.29186439779005e-10,3.2257436022099423e-7,0.0022302001657458544,6.855891594533022e-5,5.044805808656036e-11,0.002247087164009112,9.015666666666664e-8,0.0006068499999999999,2.1023055555555545e-11,1.0,3.0,30.0,980.2044444444444,19.051111111111112,,,,7.800888888888891e-11,3.05728888888889e-10,1.0599692307692306e-10,3.7044615384615395e-11,,2.6917355932203393e-10,2.2003333333333333e-11,,4.4556461538461545e-10,,1.2857608695652176e-11,7.771777777777777e-11,2.1761818181818186e-11,,,3.307e-11,0.0,0.0,0.0,5.432923076923078e-11,4.5646153846153856e-11,5.244800000000001e-10,5.074648333333335e-9,2.5123833333333336e-10,6.347516666666668e-10,1.5378333333333334e-11,,1.0431384615384617e-10,2.667155555555556e-10,,3.690000000000001e-11,0.0,5.768622222222223e-10,,8.628810769230772e-9,7.886e-11,6.225750000000001e-10,,,1.8455014482758626e-8,,5.4452207692307715e-9,9.823833333333335e-11,1.7293383050847458e-9,3.1069016393442625e-10,3.115666666666667e-10,1.6761076923076925e-10,,4.6965e-11,0.0,0.0,,4.352084615384615e-9,1.3677004444444448e-8,0.0,,0.0,,,,9.649230769230772e-11,1.9056169230769235e-9,0.0,,3.6017967346938776e-9,1.098356666666667e-9,,6.577833333333333e-11,,3.3828333333333335e-11,,3.603555555555556e-11,5.786000000000001e-11,
11,1.5,1.7,3.0,4.662056e-10,1.9552399999999995e-9,6.312151111111112e-11,3.6330346666666663e-10,4.264235999999999e-10,-1.3078799999999999e-11,1.0,0.6,3.0,2.3945971111111103e-5,0.001259138888888889,5.079144444444445e-10,5.079144444444445e-10,2.08811299435028e-7,2.1233220338983055e-7,2.092372881355932e-11,2.120564971751418e-7,2.1562429378531077e-7,1.5803389830508474e-8,4.356995084745762e-5,4.446709322033898e-5,0.0013026101694915257,1982.8544444444444,666.1731111111112,133.403,3.1831111111111112,0.03344444444444444,0.0,0.0,0.0016568356600000006,0.01668684420444445,0.030624475820000014,0.03332351144666664,0.0339089303,0.03399676550000002,0.03399676550000002,2.532255415282388e-11,8.823592790697683e-10,0.002291270498338881,7.658876640798228e-5,4.693561945676228e-11,0.00227531516075388,-5.484711878453039e-10,3.2305390110497204e-7,0.0022208600055248617,6.848032226651482e-5,5.0442612813211844e-11,0.0022370004669703884,8.946638888888885e-8,0.0006044916666666661,2.3694444444444444e-11,1.0,3.0,30.0,973.1566666666668,18.613333333333333,1.2326e-10,1.0240869565217392e-10,1.9629500000000004e-10,0.0,4.5126e-10,,,1.7124545454545458e-10,7.314576271186441e-10,0.0,1.9139088888888887e-9,,1.6484829999999998e-9,,0.0,0.0,8.020500000000001e-11,9.110761904761905e-11,0.0,0.0,0.0,0.0,1.1811833333333336e-10,4.492615384615385e-11,1.1715116666666669e-9,5.06165e-9,2.202466666666667e-10,5.678316666666666e-10,1.539e-11,4.633433333333334e-10,7.811846153846155e-11,3.346e-10,7.377755555555557e-10,0.0,0.0,3.7286000000000004e-10,2.8066216666666666e-9,,1.0011538461538461e-10,2.657433333333334e-10,8.463666666666667e-11,0.0,,4.197186666666667e-9,9.408412307692308e-9,6.933478260869567e-11,1.8218379661016949e-9,4.708386885245902e-10,1.7763500000000003e-10,,1.2335200000000003e-9,5.946666666666667e-11,0.0,0.0,2.0001818181818185e-10,3.9243830769230785e-9,1.1053160000000001e-8,0.0,6.485111111111113e-11,3.398086956521739e-11,1.9755272727272733e-10,2.4977563636363643e-9,7.096000000000002e-11,6.707846153846156e-11,,2.095076923076923e-10,2.2553333333333337e-11,3.876564536082475e-9,5.387650000000001e-10,2.1243e-10,6.558166666666667e-11,4.2108888888888895e-11,3.336833333333334e-11,6.66309090909091e-11,3.1304e-10,5.921500000000001e-11,5.2693333333333346e-11
12,1.5,1.7,3.0,5.622008000000004e-10,2.1315439999999995e-9,5.4973333333333324e-11,3.65979111111111e-10,4.209620888888891e-10,-2.12328e-11,1.0,0.6,3.0,2.4028682777777785e-5,0.0012323111111111115,5.030922222222224e-10,5.030922222222224e-10,2.0779388888888887e-7,2.112227777777778e-7,2.2573333333333334e-11,2.11025555555556e-7,2.145055555555555e-7,1.5463333333333317e-8,4.3446121666666674e-5,4.4321417777777764e-5,0.001275049999999999,2185.6846412556056,729.6905829596412,159.5193946188341,4.509529147982064,0.04943946188340807,0.0,0.0,0.0018263128015695057,0.018289265040358757,0.034954740829596445,0.038765096524663735,0.03959967591255606,0.03982571595739911,0.03982571595739911,2.4999657308970176e-11,8.995361378737564e-10,0.0022517417441860438,7.643177111973348e-5,4.629584767184055e-11,0.002246041114190685,-5.464933359116023e-10,3.216231198895028e-7,0.0021788264254143644,6.827162203872433e-5,5.043582539863328e-11,0.0022009151309794997,9.057277777777774e-8,0.000591725,2.1681111111111124e-11,1.0,3.0,30.0,932.7133333333334,18.825555555555557,2.4502666666666664e-10,1.1735217391304348e-10,3.083850000000001e-10,0.0,3.7445600000000004e-10,1.2918e-10,2.356615384615385e-11,1.3941454545454546e-10,1.185195423728814e-9,,2.0129711111111113e-9,3.9312e-10,1.2796660000000004e-9,3.963142857142857e-11,2.8303199999999997e-10,5.5242608695652175e-11,2.0036666666666668e-11,4.403809523809524e-11,4.859500000000001e-11,4.1606000000000003e-11,0.0,0.0,6.865250000000001e-11,8.988769230769232e-11,,,7.133166666666667e-11,8.670666666666668e-10,3.103833333333333e-11,5.733483333333333e-10,1.2858769230769232e-10,2.5562600000000004e-10,3.1039111111111117e-10,,,7.41274e-10,2.689965000000001e-9,9.426612307692308e-9,7.930769230769233e-11,5.337583333333335e-10,0.0,0.0,1.8720968571428575e-8,3.1904733333333338e-9,4.901375384615385e-9,3.341304347826087e-11,1.324318305084746e-9,2.880177049180329e-10,,2.593676923076923e-10,1.1794900000000002e-9,8.25338888888889e-11,3.133166666666667e-11,5.954266666666667e-10,2.0956545454545453e-10,4.314467692307692e-9,1.4321256e-8,0.0,0.0,2.1943636363636368e-11,7.956727272727272e-11,2.689407272727273e-9,7.114e-11,1.935784615384616e-10,1.7166246153846156e-9,1.381292307692308e-10,3.2856666666666665e-11,,,3.8622900000000006e-10,,0.0,,6.998181818181819e-11,3.1754e-11,,3.816444444444445e-11
